dataset,corruption,loss,patience,fold,test_score
1497,actual-scarf,simclr,9999,22,0.9560615403023114
1497,actual-scarf,simclr,9999,23,0.9459465257240366
1497,actual-scarf,simclr,9999,24,0.9494481955695254
1497,actual-scarf,simclr,9999,25,0.9395759752858662
1497,actual-scarf,simclr,9999,26,0.951511064811511
1497,actual-scarf,simclr,9999,27,0.9496561165343227
1497,actual-scarf,simclr,9999,28,0.941304482576231
1497,actual-scarf,simclr,9999,29,0.9495971967509449
1494,knn-mcar-0.6,simclr,9999,0,0.8606720695958934
1494,knn-mcar-0.6,simclr,9999,1,0.894528318071669
1494,knn-mcar-0.6,simclr,9999,2,0.8866366622341937
1494,knn-mcar-0.6,simclr,9999,3,0.8808659936552626
1494,knn-mcar-0.6,simclr,9999,4,0.8708253145750529
1494,knn-mcar-0.6,simclr,9999,5,0.8503972833245809
1494,knn-mcar-0.6,simclr,9999,6,0.9097935163159085
1494,knn-mcar-0.6,simclr,9999,7,0.892158278016607
1494,knn-mcar-0.6,simclr,9999,8,0.8713352731476834
1494,knn-mcar-0.6,simclr,9999,9,0.8299549933512905
1494,knn-mcar-0.6,simclr,9999,10,0.8493197730161732
1494,knn-mcar-0.6,simclr,9999,11,0.8407898894154818
1494,knn-mcar-0.6,simclr,9999,12,0.8697008596697964
1494,knn-mcar-0.6,simclr,9999,13,0.8839085412054852
1494,knn-mcar-0.6,simclr,9999,14,0.8903967141628415
1494,knn-mcar-0.6,simclr,9999,15,0.8623164196400707
1494,knn-mcar-0.6,simclr,9999,16,0.8763340487954787
1494,knn-mcar-0.6,simclr,9999,17,0.8510632468094033
1494,knn-mcar-0.6,simclr,9999,18,0.8561749791886396
1494,knn-mcar-0.6,simclr,9999,19,0.8903967141628415
1494,knn-mcar-0.6,simclr,9999,20,0.8873161742362974
1494,knn-mcar-0.6,simclr,9999,21,0.8533309765537254
1494,knn-mcar-0.6,simclr,9999,22,0.8722560118371158
1494,knn-mcar-0.6,simclr,9999,23,0.8737265226454719
1494,knn-mcar-0.6,simclr,9999,24,0.9241706161137441
1494,knn-mcar-0.6,simclr,9999,25,0.8858468142727495
1494,knn-mcar-0.6,simclr,9999,26,0.8383420102047853
1494,knn-mcar-0.6,simclr,9999,27,0.8713352731476834
1494,knn-mcar-0.6,simclr,9999,28,0.8672985781990521
1494,knn-mcar-0.6,simclr,9999,29,0.8713352731476834
1510,knn-mcar-0.6,simclr,9999,0,0.9220721652531104
1510,knn-mcar-0.6,simclr,9999,1,0.9737469960380176
1510,knn-mcar-0.6,simclr,9999,2,0.9647247085304307
1510,knn-mcar-0.6,simclr,9999,3,0.9825365904115021
1510,knn-mcar-0.6,simclr,9999,4,0.9380859556298152
1510,knn-mcar-0.6,simclr,9999,5,0.9649122807017544
1510,knn-mcar-0.6,simclr,9999,6,0.956244993396696
1510,knn-mcar-0.6,simclr,9999,7,0.9647247085304307
1510,knn-mcar-0.6,simclr,9999,8,0.9476097712345062
1510,knn-mcar-0.6,simclr,9999,9,0.9824561403508771
1510,knn-mcar-0.6,simclr,9999,10,0.9912054752585661
1510,knn-mcar-0.6,simclr,9999,11,0.9823623542652152
1510,knn-mcar-0.6,simclr,9999,12,0.9738579758273159
1510,knn-mcar-0.6,simclr,9999,13,0.9736164257756981
1510,knn-mcar-0.6,simclr,9999,14,0.9736164257756981
1510,knn-mcar-0.6,simclr,9999,15,0.9912054752585661
1510,knn-mcar-0.6,simclr,9999,16,0.9560273762928301
1510,knn-mcar-0.6,simclr,9999,17,0.9557756825927252
1510,knn-mcar-0.6,simclr,9999,18,0.9738579758273159
1510,knn-mcar-0.6,simclr,9999,19,0.9734654095556352
1510,knn-mcar-0.6,simclr,9999,20,0.9737469960380176
1510,knn-mcar-0.6,simclr,9999,21,0.9824561403508771
1510,knn-mcar-0.6,simclr,9999,22,0.9824561403508771
1510,knn-mcar-0.6,simclr,9999,23,0.9650731808230041
1510,knn-mcar-0.6,simclr,9999,24,0.9823623542652152
1510,knn-mcar-0.6,simclr,9999,25,0.9824561403508771
1510,knn-mcar-0.6,simclr,9999,26,0.9564299597121931
1510,knn-mcar-0.6,simclr,9999,27,0.9215739274819476
1510,knn-mcar-0.6,simclr,9999,28,0.9736164257756981
1510,knn-mcar-0.6,simclr,9999,29,1.0
1487,knn-mcar-0.6,simclr,9999,0,0.9414842812158518
1487,knn-mcar-0.6,simclr,9999,1,0.9332850559160483
1487,knn-mcar-0.6,simclr,9999,2,0.9241977055288358
1487,knn-mcar-0.6,simclr,9999,3,0.9323236338260538
1487,knn-mcar-0.6,simclr,9999,4,0.9442367046533714
1487,knn-mcar-0.6,simclr,9999,5,0.9386065546225494
1487,knn-mcar-0.6,simclr,9999,6,0.934140237452983
1487,knn-mcar-0.6,simclr,9999,7,0.9399472203959383
1487,knn-mcar-0.6,simclr,9999,8,0.934140237452983
1487,knn-mcar-0.6,simclr,9999,9,0.9432106463151287
1487,knn-mcar-0.6,simclr,9999,10,0.9452690663546613
1487,knn-mcar-0.6,simclr,9999,11,0.943990767655322
1487,knn-mcar-0.6,simclr,9999,12,0.9284287790791725
1487,knn-mcar-0.6,simclr,9999,13,0.9294727733969652
1487,knn-mcar-0.6,simclr,9999,14,0.9452690663546613
1487,knn-mcar-0.6,simclr,9999,15,0.9364252317759898
1487,knn-mcar-0.6,simclr,9999,16,0.9329388560157791
1487,knn-mcar-0.6,simclr,9999,17,0.9284287790791725
1487,knn-mcar-0.6,simclr,9999,18,0.9308440739500246
1487,knn-mcar-0.6,simclr,9999,19,0.9384028932682174
1487,knn-mcar-0.6,simclr,9999,20,0.9471160565500187
1487,knn-mcar-0.6,simclr,9999,21,0.9328608248969689
1487,knn-mcar-0.6,simclr,9999,22,0.9442367046533714
1487,knn-mcar-0.6,simclr,9999,23,0.9171441696989143
1487,knn-mcar-0.6,simclr,9999,24,0.9410589945357891
1487,knn-mcar-0.6,simclr,9999,25,0.9384028932682174
1487,knn-mcar-0.6,simclr,9999,26,0.9184997991087734
1487,knn-mcar-0.6,simclr,9999,27,0.9436703182340486
1487,knn-mcar-0.6,simclr,9999,28,0.9503627899352792
1487,knn-mcar-0.6,simclr,9999,29,0.9227892833662065
40994,sample,simclr,9999,0,0.9714750221696717
40994,sample,simclr,9999,1,0.9444444444444444
40994,sample,simclr,9999,2,0.9235190097259064
40994,sample,simclr,9999,3,0.937057991513437
40994,sample,simclr,9999,4,0.9444444444444444
40994,sample,simclr,9999,5,0.9453707212327901
40994,sample,simclr,9999,6,0.9494195688225538
40994,sample,simclr,9999,7,0.895096652522395
40994,sample,simclr,9999,8,0.9444444444444444
40994,sample,simclr,9999,9,0.9728827144002138
40994,sample,simclr,9999,10,0.9494195688225538
40994,sample,simclr,9999,11,0.9084967320261439
40994,sample,simclr,9999,12,0.9494195688225538
40994,sample,simclr,9999,13,0.895096652522395
40994,sample,simclr,9999,14,0.8824917624009261
40994,sample,simclr,9999,15,0.9291873963515753
40994,sample,simclr,9999,16,0.908955223880597
40994,sample,simclr,9999,17,0.937057991513437
40994,sample,simclr,9999,18,0.908955223880597
40994,sample,simclr,9999,19,0.9156688839615668
40994,sample,simclr,9999,20,0.908955223880597
40994,sample,simclr,9999,21,0.9144250665090156
40994,sample,simclr,9999,22,0.9160773220179161
40994,sample,simclr,9999,23,0.9160773220179161
40994,sample,simclr,9999,24,0.9216666666666666
40994,sample,simclr,9999,25,0.9160773220179161
40994,sample,simclr,9999,26,0.9524583702827863
40994,sample,simclr,9999,27,0.9412500000000001
40994,sample,simclr,9999,28,0.9696517412935323
40994,sample,simclr,9999,29,0.9524583702827863
1480,sample,simclr,9999,0,0.7211664152840623
1480,sample,simclr,9999,1,0.7312800283214484
1480,sample,simclr,9999,2,0.7287352214181482
1480,sample,simclr,9999,3,0.6651630856432056
1480,sample,simclr,9999,4,0.7117811727567825
1480,sample,simclr,9999,5,0.7004090766281315
1480,sample,simclr,9999,6,0.689742698839638
1480,sample,simclr,9999,7,0.7382021666995312
1480,sample,simclr,9999,8,0.6720137102019031
1480,sample,simclr,9999,9,0.665177108469628
1480,sample,simclr,9999,10,0.6966064835887321
1480,sample,simclr,9999,11,0.6680720245937639
1480,sample,simclr,9999,12,0.6439649781113196
1480,sample,simclr,9999,13,0.6253463012083702
1480,sample,simclr,9999,14,0.6266484696457935
1480,sample,simclr,9999,15,0.723979723979724
1480,sample,simclr,9999,16,0.7064542895394593
1480,sample,simclr,9999,17,0.5897435897435898
1480,sample,simclr,9999,18,0.7021159195072239
1480,sample,simclr,9999,19,0.6823475131634932
1480,sample,simclr,9999,20,0.6823475131634932
1480,sample,simclr,9999,21,0.6674581617952704
1480,sample,simclr,9999,22,0.6099226217569413
1480,sample,simclr,9999,23,0.7106877796532969
1480,sample,simclr,9999,24,0.6827860811356684
1480,sample,simclr,9999,25,0.7082298553996665
1480,sample,simclr,9999,26,0.6383597245666212
1480,sample,simclr,9999,27,0.6122940991658172
1480,sample,simclr,9999,28,0.6758348863612023
1480,sample,simclr,9999,29,0.6204721204721203
11,sample,simclr,9999,0,0.9453668954996185
11,sample,simclr,9999,1,0.9754026090868196
11,sample,simclr,9999,2,0.96931479939837
11,sample,simclr,9999,3,0.9489138339920948
11,sample,simclr,9999,4,0.9773875776397515
11,sample,simclr,9999,5,0.9845844155844157
11,sample,simclr,9999,6,0.9845844155844157
11,sample,simclr,9999,7,0.9473335898422469
11,sample,simclr,9999,8,0.9764658603029313
11,sample,simclr,9999,9,0.9407644110275689
11,sample,simclr,9999,10,0.9773894682840228
11,sample,simclr,9999,11,0.9568162924794503
11,sample,simclr,9999,12,0.9773875776397515
11,sample,simclr,9999,13,0.9765366459627329
11,sample,simclr,9999,14,0.9703075597336467
11,sample,simclr,9999,15,0.9691644091644092
11,sample,simclr,9999,16,0.9921550779603876
11,sample,simclr,9999,17,0.9635353247984826
11,sample,simclr,9999,18,0.9921550779603876
11,sample,simclr,9999,19,1.0
11,sample,simclr,9999,20,0.9764658603029313
11,sample,simclr,9999,21,0.9845869218500798
11,sample,simclr,9999,22,0.9622925956676994
11,sample,simclr,9999,23,0.9613141945773525
11,sample,simclr,9999,24,0.9679304347826087
11,sample,simclr,9999,25,0.9693135681555842
11,sample,simclr,9999,26,0.9635353247984826
11,sample,simclr,9999,27,0.9773875776397515
11,sample,simclr,9999,28,0.9674026090868196
11,sample,simclr,9999,29,0.9921556935817805
37,sample,simclr,9999,0,0.7922077922077921
37,sample,simclr,9999,1,0.6941382419133849
37,sample,simclr,9999,2,0.7008015907537438
37,sample,simclr,9999,3,0.6778094354624967
37,sample,simclr,9999,4,0.668444321635811
37,sample,simclr,9999,5,0.7045401695428826
37,sample,simclr,9999,6,0.7348651348651349
37,sample,simclr,9999,7,0.7611576241017866
37,sample,simclr,9999,8,0.6954383498572333
37,sample,simclr,9999,9,0.7283746556473828
37,sample,simclr,9999,10,0.7302323287130666
37,sample,simclr,9999,11,0.7662337662337663
37,sample,simclr,9999,12,0.7249399814844841
37,sample,simclr,9999,13,0.7188535602328707
37,sample,simclr,9999,14,0.7568387094790126
37,sample,simclr,9999,15,0.6883116883116883
37,sample,simclr,9999,16,0.7343185605137567
37,sample,simclr,9999,17,0.7057769816390506
37,sample,simclr,9999,18,0.6836952319185822
37,sample,simclr,9999,19,0.6738690041510889
37,sample,simclr,9999,20,0.7173862491279746
37,sample,simclr,9999,21,0.7554767899150163
37,sample,simclr,9999,22,0.7801128164764528
37,sample,simclr,9999,23,0.7008015907537438
37,sample,simclr,9999,24,0.6927004030452307
37,sample,simclr,9999,25,0.6853734500793325
37,sample,simclr,9999,26,0.698559111535007
37,sample,simclr,9999,27,0.7461998177579152
37,sample,simclr,9999,28,0.6578744345241808
37,sample,simclr,9999,29,0.7260499634869146
54,sample,simclr,9999,0,0.8529909657465735
54,sample,simclr,9999,1,0.8432567522201599
54,sample,simclr,9999,2,0.8319268520416296
54,sample,simclr,9999,3,0.8288227806125178
54,sample,simclr,9999,4,0.8128614059695118
54,sample,simclr,9999,5,0.8276199390974639
54,sample,simclr,9999,6,0.8510707948302387
54,sample,simclr,9999,7,0.8228257809350498
54,sample,simclr,9999,8,0.8467929126952307
54,sample,simclr,9999,9,0.8645296255843923
54,sample,simclr,9999,10,0.8817436622072308
54,sample,simclr,9999,11,0.8226481603877507
54,sample,simclr,9999,12,0.8139996811732824
54,sample,simclr,9999,13,0.8567666892465048
54,sample,simclr,9999,14,0.8517931022561527
54,sample,simclr,9999,15,0.8202356804790882
54,sample,simclr,9999,16,0.8469949816222024
54,sample,simclr,9999,17,0.8405451723610291
54,sample,simclr,9999,18,0.8350445695705402
54,sample,simclr,9999,19,0.8513567191337624
54,sample,simclr,9999,20,0.7952224014958457
54,sample,simclr,9999,21,0.7981862185628644
54,sample,simclr,9999,22,0.806684401525857
54,sample,simclr,9999,23,0.816134694910963
54,sample,simclr,9999,24,0.7982485397259679
54,sample,simclr,9999,25,0.7712057537354575
54,sample,simclr,9999,26,0.8264673730022819
54,sample,simclr,9999,27,0.8228806927706331
54,sample,simclr,9999,28,0.8699499792167932
54,sample,simclr,9999,29,0.8229151395599226
50,sample,simclr,9999,0,1.0
50,sample,simclr,9999,1,1.0
50,sample,simclr,9999,2,1.0
50,sample,simclr,9999,3,1.0
50,sample,simclr,9999,4,1.0
50,sample,simclr,9999,5,1.0
50,sample,simclr,9999,6,1.0
50,sample,simclr,9999,7,1.0
50,sample,simclr,9999,8,1.0
50,sample,simclr,9999,9,1.0
50,sample,simclr,9999,10,1.0
50,sample,simclr,9999,11,1.0
50,sample,simclr,9999,12,1.0
50,sample,simclr,9999,13,1.0
50,sample,simclr,9999,14,1.0
50,sample,simclr,9999,15,0.994782461632168
50,sample,simclr,9999,16,1.0
50,sample,simclr,9999,17,1.0
50,sample,simclr,9999,18,1.0
50,sample,simclr,9999,19,1.0
50,sample,simclr,9999,20,0.994782461632168
50,sample,simclr,9999,21,1.0
50,sample,simclr,9999,22,0.9896179237824162
50,sample,simclr,9999,23,1.0
50,sample,simclr,9999,24,1.0
50,sample,simclr,9999,25,1.0
50,sample,simclr,9999,26,1.0
50,sample,simclr,9999,27,1.0
50,sample,simclr,9999,28,1.0
50,sample,simclr,9999,29,1.0
31,sample,simclr,9999,0,0.7518230358504958
31,sample,simclr,9999,1,0.7684635574399354
31,sample,simclr,9999,2,0.6707856598016779
31,sample,simclr,9999,3,0.7198359594215411
31,sample,simclr,9999,4,0.6985214569058781
31,sample,simclr,9999,5,0.7588171655247024
31,sample,simclr,9999,6,0.78
31,sample,simclr,9999,7,0.7013798797027951
31,sample,simclr,9999,8,0.6994603928340168
31,sample,simclr,9999,9,0.7720430107526883
31,sample,simclr,9999,10,0.7241071428571427
31,sample,simclr,9999,11,0.72725844461901
31,sample,simclr,9999,12,0.743343760862009
31,sample,simclr,9999,13,0.7137295794230102
31,sample,simclr,9999,14,0.7678993663104134
31,sample,simclr,9999,15,0.7423094904160823
31,sample,simclr,9999,16,0.7783161720169595
31,sample,simclr,9999,17,0.7518230358504958
31,sample,simclr,9999,18,0.75
31,sample,simclr,9999,19,0.7300237427153032
31,sample,simclr,9999,20,0.7562016930437983
31,sample,simclr,9999,21,0.7312418917325155
31,sample,simclr,9999,22,0.7511498997523293
31,sample,simclr,9999,23,0.7137295794230102
31,sample,simclr,9999,24,0.7181090909090909
31,sample,simclr,9999,25,0.7186200264454863
31,sample,simclr,9999,26,0.7330071577421401
31,sample,simclr,9999,27,0.7326645768025078
31,sample,simclr,9999,28,0.7795218295218295
31,sample,simclr,9999,29,0.6730158730158731
1462,sample,simclr,9999,0,1.0
1462,sample,simclr,9999,1,1.0
1462,sample,simclr,9999,2,1.0
1462,sample,simclr,9999,3,1.0
1462,sample,simclr,9999,4,1.0
1462,sample,simclr,9999,5,1.0
1462,sample,simclr,9999,6,1.0
1462,sample,simclr,9999,7,1.0
1462,sample,simclr,9999,8,0.9963650962620518
1462,sample,simclr,9999,9,1.0
1462,sample,simclr,9999,10,1.0
1462,sample,simclr,9999,11,1.0
1462,sample,simclr,9999,12,1.0
1462,sample,simclr,9999,13,1.0
1462,sample,simclr,9999,14,1.0
1462,sample,simclr,9999,15,1.0
1462,sample,simclr,9999,16,1.0
1462,sample,simclr,9999,17,1.0
1462,sample,simclr,9999,18,1.0
1462,sample,simclr,9999,19,0.9963650962620518
1462,sample,simclr,9999,20,1.0
1462,sample,simclr,9999,21,1.0
1462,sample,simclr,9999,22,1.0
1462,sample,simclr,9999,23,1.0
1462,sample,simclr,9999,24,1.0
1462,sample,simclr,9999,25,1.0
1462,sample,simclr,9999,26,1.0
1462,sample,simclr,9999,27,1.0
1462,sample,simclr,9999,28,1.0
1462,sample,simclr,9999,29,1.0
40994,actual-scarf,simclr,9999,0,0.9469387755102041
40994,actual-scarf,simclr,9999,1,0.9548045240003562
40994,actual-scarf,simclr,9999,2,0.9216666666666666
40994,actual-scarf,simclr,9999,3,0.9444444444444444
40994,actual-scarf,simclr,9999,4,0.9318962824117465
40994,actual-scarf,simclr,9999,5,0.937057991513437
40994,actual-scarf,simclr,9999,6,0.9334417183959011
40994,actual-scarf,simclr,9999,7,0.9291873963515753
40994,actual-scarf,simclr,9999,8,0.9020833333333333
40994,actual-scarf,simclr,9999,9,0.9524583702827863
40994,actual-scarf,simclr,9999,10,0.9367263336004987
40994,actual-scarf,simclr,9999,11,0.8887230514096187
40994,actual-scarf,simclr,9999,12,0.9453707212327901
40994,actual-scarf,simclr,9999,13,0.895096652522395
40994,actual-scarf,simclr,9999,14,0.9020833333333333
40994,actual-scarf,simclr,9999,15,0.9144250665090156
40994,actual-scarf,simclr,9999,16,0.9494195688225538
40994,actual-scarf,simclr,9999,17,0.9696517412935323
40994,actual-scarf,simclr,9999,18,0.908955223880597
40994,actual-scarf,simclr,9999,19,0.895096652522395
40994,actual-scarf,simclr,9999,20,0.9160773220179161
40994,actual-scarf,simclr,9999,21,0.8699633699633699
40994,actual-scarf,simclr,9999,22,0.9160773220179161
40994,actual-scarf,simclr,9999,23,0.9444444444444444
40994,actual-scarf,simclr,9999,24,0.8954084146221304
40994,actual-scarf,simclr,9999,25,0.9016672982190224
40994,actual-scarf,simclr,9999,26,0.9444444444444444
40994,actual-scarf,simclr,9999,27,0.9291873963515753
40994,actual-scarf,simclr,9999,28,0.9235190097259064
40994,actual-scarf,simclr,9999,29,0.9524583702827863
1480,actual-scarf,simclr,9999,0,0.6933573249362723
1480,actual-scarf,simclr,9999,1,0.6948271240954167
1480,actual-scarf,simclr,9999,2,0.7505936213464528
1480,actual-scarf,simclr,9999,3,0.6823475131634932
1480,actual-scarf,simclr,9999,4,0.6136658943880322
1480,actual-scarf,simclr,9999,5,0.6448607394191695
1480,actual-scarf,simclr,9999,6,0.7456892700795141
1480,actual-scarf,simclr,9999,7,0.6966064835887321
1480,actual-scarf,simclr,9999,8,0.6995179178573584
1480,actual-scarf,simclr,9999,9,0.6780454607322717
1480,actual-scarf,simclr,9999,10,0.7312800283214484
1480,actual-scarf,simclr,9999,11,0.6857308416630451
1480,actual-scarf,simclr,9999,12,0.6609190267726853
1480,actual-scarf,simclr,9999,13,0.6407900092110618
1480,actual-scarf,simclr,9999,14,0.7037393162393163
1480,actual-scarf,simclr,9999,15,0.7606837606837606
1480,actual-scarf,simclr,9999,16,0.7338587272450888
1480,actual-scarf,simclr,9999,17,0.6170061822235736
1480,actual-scarf,simclr,9999,18,0.6720137102019031
1480,actual-scarf,simclr,9999,19,0.6706414355252166
1480,actual-scarf,simclr,9999,20,0.7108797635113424
1480,actual-scarf,simclr,9999,21,0.6450244823458381
1480,actual-scarf,simclr,9999,22,0.6758348863612023
1480,actual-scarf,simclr,9999,23,0.7681995366328194
1480,actual-scarf,simclr,9999,24,0.6465653687875911
1480,actual-scarf,simclr,9999,25,0.6633955893215152
1480,actual-scarf,simclr,9999,26,0.6880616262638736
1480,actual-scarf,simclr,9999,27,0.7211664152840623
1480,actual-scarf,simclr,9999,28,0.6706414355252166
1480,actual-scarf,simclr,9999,29,0.6308362990818974
11,actual-scarf,simclr,9999,0,0.9773894682840228
11,actual-scarf,simclr,9999,1,0.9839987898040995
11,actual-scarf,simclr,9999,2,0.9703834586466166
11,actual-scarf,simclr,9999,3,0.9635353247984826
11,actual-scarf,simclr,9999,4,0.9703075597336467
11,actual-scarf,simclr,9999,5,0.9764627594627595
11,actual-scarf,simclr,9999,6,0.9703075597336467
11,actual-scarf,simclr,9999,7,0.9503635063635063
11,actual-scarf,simclr,9999,8,0.9845869218500798
11,actual-scarf,simclr,9999,9,0.9503588570066446
11,actual-scarf,simclr,9999,10,0.9773894682840228
11,actual-scarf,simclr,9999,11,0.9633833992094861
11,actual-scarf,simclr,9999,12,0.9773875776397515
11,actual-scarf,simclr,9999,13,0.9846570918884885
11,actual-scarf,simclr,9999,14,0.9635353247984826
11,actual-scarf,simclr,9999,15,0.9471729198337894
11,actual-scarf,simclr,9999,16,0.9846570918884886
11,actual-scarf,simclr,9999,17,0.9700848484848485
11,actual-scarf,simclr,9999,18,0.9622925956676994
11,actual-scarf,simclr,9999,19,0.9921550779603876
11,actual-scarf,simclr,9999,20,0.9846570918884886
11,actual-scarf,simclr,9999,21,0.9607717279160672
11,actual-scarf,simclr,9999,22,0.9703126843657817
11,actual-scarf,simclr,9999,23,0.9703075597336467
11,actual-scarf,simclr,9999,24,0.9846570918884885
11,actual-scarf,simclr,9999,25,0.9703834586466166
11,actual-scarf,simclr,9999,26,0.9703834586466166
11,actual-scarf,simclr,9999,27,0.9846570918884886
11,actual-scarf,simclr,9999,28,0.9693135681555842
11,actual-scarf,simclr,9999,29,0.9754709851551957
37,actual-scarf,simclr,9999,0,0.7711598746081505
37,actual-scarf,simclr,9999,1,0.6853734500793325
37,actual-scarf,simclr,9999,2,0.6798303737079248
37,actual-scarf,simclr,9999,3,0.6976445383525031
37,actual-scarf,simclr,9999,4,0.6312999763210142
37,actual-scarf,simclr,9999,5,0.7532467532467533
37,actual-scarf,simclr,9999,6,0.6895710350255805
37,actual-scarf,simclr,9999,7,0.7816166470534349
37,actual-scarf,simclr,9999,8,0.6778094354624967
37,actual-scarf,simclr,9999,9,0.7559244878832507
37,actual-scarf,simclr,9999,10,0.7164723032069972
37,actual-scarf,simclr,9999,11,0.7580832960143304
37,actual-scarf,simclr,9999,12,0.7539924190641895
37,actual-scarf,simclr,9999,13,0.7142857142857143
37,actual-scarf,simclr,9999,14,0.7422475483699973
37,actual-scarf,simclr,9999,15,0.6941382419133849
37,actual-scarf,simclr,9999,16,0.7319301388266906
37,actual-scarf,simclr,9999,17,0.7293599257884972
37,actual-scarf,simclr,9999,18,0.6738690041510889
37,actual-scarf,simclr,9999,19,0.6590459687804819
37,actual-scarf,simclr,9999,20,0.760238700951439
37,actual-scarf,simclr,9999,21,0.7539924190641895
37,actual-scarf,simclr,9999,22,0.7174071488539876
37,actual-scarf,simclr,9999,23,0.6857318396854328
37,actual-scarf,simclr,9999,24,0.7319301388266906
37,actual-scarf,simclr,9999,25,0.7242136552341553
37,actual-scarf,simclr,9999,26,0.7142857142857143
37,actual-scarf,simclr,9999,27,0.736243107924524
37,actual-scarf,simclr,9999,28,0.6648317346872876
37,actual-scarf,simclr,9999,29,0.7232230932973366
54,actual-scarf,simclr,9999,0,0.8409443383036103
54,actual-scarf,simclr,9999,1,0.804816961090068
54,actual-scarf,simclr,9999,2,0.8135165094768213
54,actual-scarf,simclr,9999,3,0.8485384578733327
54,actual-scarf,simclr,9999,4,0.8051364607145541
54,actual-scarf,simclr,9999,5,0.8052985702270816
54,actual-scarf,simclr,9999,6,0.8463061974381219
54,actual-scarf,simclr,9999,7,0.8068854690111292
54,actual-scarf,simclr,9999,8,0.8353899757900936
54,actual-scarf,simclr,9999,9,0.8428093594893319
54,actual-scarf,simclr,9999,10,0.8872001512239241
54,actual-scarf,simclr,9999,11,0.7999212504474407
54,actual-scarf,simclr,9999,12,0.8223333240911037
54,actual-scarf,simclr,9999,13,0.8317447792124979
54,actual-scarf,simclr,9999,14,0.853860195220577
54,actual-scarf,simclr,9999,15,0.815024805102764
54,actual-scarf,simclr,9999,16,0.8442560735185907
54,actual-scarf,simclr,9999,17,0.8344272498283031
54,actual-scarf,simclr,9999,18,0.8136766368180546
54,actual-scarf,simclr,9999,19,0.852642559663638
54,actual-scarf,simclr,9999,20,0.8002787592707215
54,actual-scarf,simclr,9999,21,0.801151989248824
54,actual-scarf,simclr,9999,22,0.794914252783732
54,actual-scarf,simclr,9999,23,0.8268620308868855
54,actual-scarf,simclr,9999,24,0.8186513584099119
54,actual-scarf,simclr,9999,25,0.7962480800695882
54,actual-scarf,simclr,9999,26,0.7944848649137073
54,actual-scarf,simclr,9999,27,0.8584771402339059
54,actual-scarf,simclr,9999,28,0.845870943969352
54,actual-scarf,simclr,9999,29,0.791752488147175
50,actual-scarf,simclr,9999,0,0.9843473848965042
50,actual-scarf,simclr,9999,1,1.0
50,actual-scarf,simclr,9999,2,0.9895457551707553
50,actual-scarf,simclr,9999,3,1.0
50,actual-scarf,simclr,9999,4,0.9895833333333334
50,actual-scarf,simclr,9999,5,0.9477287758537759
50,actual-scarf,simclr,9999,6,0.994782461632168
50,actual-scarf,simclr,9999,7,0.9737089603283174
50,actual-scarf,simclr,9999,8,0.9843473848965042
50,actual-scarf,simclr,9999,9,0.9526761285909714
50,actual-scarf,simclr,9999,10,0.9895457551707553
50,actual-scarf,simclr,9999,11,0.994782461632168
50,actual-scarf,simclr,9999,12,0.9895833333333334
50,actual-scarf,simclr,9999,13,1.0
50,actual-scarf,simclr,9999,14,0.9738145435436341
50,actual-scarf,simclr,9999,15,0.9895457551707553
50,actual-scarf,simclr,9999,16,0.9738145435436341
50,actual-scarf,simclr,9999,17,0.9633403609610878
50,actual-scarf,simclr,9999,18,0.9792358475648323
50,actual-scarf,simclr,9999,19,0.9842887261261805
50,actual-scarf,simclr,9999,20,0.9843473848965042
50,actual-scarf,simclr,9999,21,0.9581830206830207
50,actual-scarf,simclr,9999,22,0.9316432968536251
50,actual-scarf,simclr,9999,23,1.0
50,actual-scarf,simclr,9999,24,0.9686372655122654
50,actual-scarf,simclr,9999,25,0.9634772314251765
50,actual-scarf,simclr,9999,26,0.9842887261261805
50,actual-scarf,simclr,9999,27,0.9895457551707553
50,actual-scarf,simclr,9999,28,0.9528661783785415
50,actual-scarf,simclr,9999,29,0.994782461632168
31,actual-scarf,simclr,9999,0,0.7224871435250115
31,actual-scarf,simclr,9999,1,0.7477818181818182
31,actual-scarf,simclr,9999,2,0.6985214569058781
31,actual-scarf,simclr,9999,3,0.7200000000000002
31,actual-scarf,simclr,9999,4,0.7236009732360097
31,actual-scarf,simclr,9999,5,0.6961823361823362
31,actual-scarf,simclr,9999,6,0.7575522098105876
31,actual-scarf,simclr,9999,7,0.7531575609314126
31,actual-scarf,simclr,9999,8,0.6615638636631678
31,actual-scarf,simclr,9999,9,0.7181090909090909
31,actual-scarf,simclr,9999,10,0.7334723670490093
31,actual-scarf,simclr,9999,11,0.711333883712702
31,actual-scarf,simclr,9999,12,0.7443014705882354
31,actual-scarf,simclr,9999,13,0.7353846153846155
31,actual-scarf,simclr,9999,14,0.7
31,actual-scarf,simclr,9999,15,0.74
31,actual-scarf,simclr,9999,16,0.7049632352941176
31,actual-scarf,simclr,9999,17,0.7791126748476787
31,actual-scarf,simclr,9999,18,0.7202093881403931
31,actual-scarf,simclr,9999,19,0.7663232432777264
31,actual-scarf,simclr,9999,20,0.7156669332622413
31,actual-scarf,simclr,9999,21,0.6914258756928884
31,actual-scarf,simclr,9999,22,0.754096487170417
31,actual-scarf,simclr,9999,23,0.7443014705882354
31,actual-scarf,simclr,9999,24,0.7279999999999999
31,actual-scarf,simclr,9999,25,0.7344669117647059
