,id,corruption,fold,test_score
1985,46,draw,5,0.7878876775683084
1986,46,draw,6,0.7910802180631924
1987,46,draw,7,0.7579783111988296
1988,46,draw,8,0.8011227870168577
1989,46,draw,9,0.7807274548257156
1990,46,draw,10,0.7683044529988879
1991,46,draw,11,0.8013923720974249
1992,46,draw,12,0.7867636091563184
1993,46,draw,13,0.7901352314166041
1994,46,draw,14,0.78435898095701
1995,46,draw,15,0.7843678130078676
1996,46,draw,16,0.7819755814135696
1997,46,draw,17,0.7915174772068144
1998,46,draw,18,0.8054070154053176
1999,46,draw,19,0.7364832287095148
2000,46,draw,20,0.7784688964612342
2001,46,draw,21,0.7882794837475648
2002,46,draw,22,0.7936669135330998
2003,46,draw,23,0.7682043355247583
2004,46,draw,24,0.7825355548196841
2005,46,draw,25,0.7222172288860463
2006,46,draw,26,0.7932636138090235
2007,46,draw,27,0.7583011973068657
2008,46,draw,28,0.7734939813561695
2009,46,draw,29,0.7400127256315281
2010,31,knn-mcar-0.6,0,0.7460583171719233
2011,31,knn-mcar-0.6,1,0.7955939991890796
2012,31,knn-mcar-0.6,2,0.725726904674273
2013,31,knn-mcar-0.6,3,0.7143308330043426
2014,31,knn-mcar-0.6,4,0.748024948024948
2015,31,knn-mcar-0.6,5,0.6348348348348349
2016,31,knn-mcar-0.6,6,0.7394736842105263
2017,31,knn-mcar-0.6,7,0.7700615794999857
2018,31,knn-mcar-0.6,8,0.6980645161290323
2019,31,knn-mcar-0.6,9,0.7369526151518017
2020,31,knn-mcar-0.6,10,0.7268498942917548
2021,31,knn-mcar-0.6,11,0.6853746965541159
2022,31,knn-mcar-0.6,12,0.7566610900766046
2023,31,knn-mcar-0.6,13,0.7181090909090909
2024,31,knn-mcar-0.6,14,0.7437100949094045
2025,31,knn-mcar-0.6,15,0.7143308330043426
2026,31,knn-mcar-0.6,16,0.7007970302434764
2027,31,knn-mcar-0.6,17,0.8108739238117701
2028,31,knn-mcar-0.6,18,0.7602875112309075
2029,31,knn-mcar-0.6,19,0.7663232432777264
2030,31,knn-mcar-0.6,20,0.7532151546750088
2031,31,knn-mcar-0.6,21,0.7120000000000001
2032,31,knn-mcar-0.6,22,0.7459972862957938
2033,31,knn-mcar-0.6,23,0.7137686991757098
2034,31,knn-mcar-0.6,24,0.7186200264454863
2035,31,knn-mcar-0.6,25,0.6652549193749827
2036,31,knn-mcar-0.6,26,0.7358851674641147
2037,31,knn-mcar-0.6,27,0.7078836622089217
2038,31,knn-mcar-0.6,28,0.7389057137088634
2039,31,knn-mcar-0.6,29,0.7370045890696705
2040,11,knn-mcar-0.6,0,0.9359854721549636
2041,11,knn-mcar-0.6,1,0.8993427314089656
2042,11,knn-mcar-0.6,2,0.9427501046000332
2043,11,knn-mcar-0.6,3,0.8729915722173787
2044,11,knn-mcar-0.6,4,0.944194236442024
2045,11,knn-mcar-0.6,5,0.9099471072025076
2046,11,knn-mcar-0.6,6,0.9693135681555842
2047,11,knn-mcar-0.6,7,0.9622901115813774
2048,11,knn-mcar-0.6,8,0.9759975801572898
2049,11,knn-mcar-0.6,9,0.919980783817952
2050,11,knn-mcar-0.6,10,0.8935233204963628
2051,11,knn-mcar-0.6,11,0.8977465101743177
2052,11,knn-mcar-0.6,12,0.9229866549701189
2053,11,knn-mcar-0.6,13,0.9679927360774818
2054,11,knn-mcar-0.6,14,0.9035269320843092
2055,11,knn-mcar-0.6,15,0.9568955531433407
2056,11,knn-mcar-0.6,16,0.9620610655045438
2057,11,knn-mcar-0.6,17,0.9423628363658679
2058,11,knn-mcar-0.6,18,0.9680671658724755
2059,11,knn-mcar-0.6,19,0.9358115963054306
2060,11,knn-mcar-0.6,20,0.9764658603029313
2061,11,knn-mcar-0.6,21,0.9427501046000332
2062,11,knn-mcar-0.6,22,0.9226612264740607
2063,11,knn-mcar-0.6,23,0.9773894682840228
2064,11,knn-mcar-0.6,24,0.9918236617183986
2065,11,knn-mcar-0.6,25,0.9539712756654657
2066,11,knn-mcar-0.6,26,0.9622379945162554
2067,11,knn-mcar-0.6,27,0.966489345000537
2068,11,knn-mcar-0.6,28,0.9845844155844157
2069,11,knn-mcar-0.6,29,0.9921556935817805
2070,1063,knn-mcar-0.6,0,0.7851273238556475
2071,1063,knn-mcar-0.6,1,0.8336089176614505
2072,1063,knn-mcar-0.6,2,0.8727597605646387
2073,1063,knn-mcar-0.6,3,0.8634557823129252
2074,1063,knn-mcar-0.6,4,0.8082314744079451
2075,1063,knn-mcar-0.6,5,0.8134646962233169
2076,1063,knn-mcar-0.6,6,0.8547262913094595
2077,1063,knn-mcar-0.6,7,0.81009361009361
2078,1063,knn-mcar-0.6,8,0.8070984915705413
2079,1063,knn-mcar-0.6,9,0.8508467023172906
2080,1063,knn-mcar-0.6,10,0.8300837563995458
2081,1063,knn-mcar-0.6,11,0.8004353741496599
2082,1063,knn-mcar-0.6,12,0.7901034637876745
2083,1063,knn-mcar-0.6,13,0.7869238604532722
2084,1063,knn-mcar-0.6,14,0.7443086325439267
2085,1063,knn-mcar-0.6,15,0.7802300695559121
2086,1063,knn-mcar-0.6,16,0.7497354497354497
2087,1063,knn-mcar-0.6,17,0.8756431308155446
2088,1063,knn-mcar-0.6,18,0.8012890063522974
2089,1063,knn-mcar-0.6,19,0.8666666666666667
2090,1063,knn-mcar-0.6,20,0.7775893221425655
2091,1063,knn-mcar-0.6,21,0.8594027441485069
2092,1063,knn-mcar-0.6,22,0.8179894179894179
2093,1063,knn-mcar-0.6,23,0.730133024869867
2094,1063,knn-mcar-0.6,24,0.8465195170397483
2095,1063,knn-mcar-0.6,25,0.7748826533066683
2096,1063,knn-mcar-0.6,26,0.7851273238556475
2097,1063,knn-mcar-0.6,27,0.8634557823129252
2098,1063,knn-mcar-0.6,28,0.8100266886354471
2099,1063,knn-mcar-0.6,29,0.8107796964939822
2100,1049,scarf,0,0.8740315792295527
2101,1049,scarf,1,0.9041095890410958
2102,1049,scarf,2,0.875448502301047
2103,1049,scarf,3,0.9196475710903836
2104,1049,scarf,4,0.9034197274450173
2105,1049,scarf,5,0.8988151754685232
2106,1049,scarf,6,0.9057934392293148
2107,1049,scarf,7,0.9119671273510394
2108,1049,scarf,8,0.8966836263542327
2109,1049,scarf,9,0.9030743490536441
2110,1049,scarf,10,0.9074272635916473
2111,1049,scarf,11,0.9013975225002739
2112,1049,scarf,12,0.9013975225002739
2113,1049,scarf,13,0.8807068911429469
2114,1049,scarf,14,0.9013975225002739
2115,1049,scarf,15,0.9263436068328518
2116,1049,scarf,16,0.9074272635916473
2117,1049,scarf,17,0.9016609510959528
2118,1049,scarf,18,0.8869320388806626
2119,1049,scarf,19,0.8956185297500784
2120,1049,scarf,20,0.8960069518466857
2121,1049,scarf,21,0.910958904109589
2122,1049,scarf,22,0.8927747165101062
2123,1049,scarf,23,0.8753370297890847
2124,1049,scarf,24,0.8816630831358839
2125,1049,scarf,25,0.9293086094141076
2126,1049,scarf,26,0.910958904109589
2127,1049,scarf,27,0.8960069518466857
2128,1049,scarf,28,0.8859317880528662
2129,1049,scarf,29,0.8881627104465126
2130,1063,draw,0,0.7802300695559121
2131,1063,draw,1,0.826055452645048
2132,1063,draw,2,0.8669835814344484
2133,1063,draw,3,0.8500739027054817
2134,1063,draw,4,0.7797476163260123
2135,1063,draw,5,0.7876768872984407
2136,1063,draw,6,0.8261165392047464
2137,1063,draw,7,0.8220168067226891
2138,1063,draw,8,0.8254700638019182
2139,1063,draw,9,0.8508467023172906
2140,1063,draw,10,0.8300837563995458
2141,1063,draw,11,0.8134646962233169
2142,1063,draw,12,0.8055913882503477
2143,1063,draw,13,0.7945117029862793
2144,1063,draw,14,0.7362760834670948
2145,1063,draw,15,0.7653270859614345
2146,1063,draw,16,0.7728813559322034
2147,1063,draw,17,0.8681380417335474
2148,1063,draw,18,0.8205098605098606
2149,1063,draw,19,0.8448979591836735
2150,1063,draw,20,0.7775893221425655
2151,1063,draw,21,0.8786850848050358
2152,1063,draw,22,0.7945117029862793
2153,1063,draw,23,0.7512510088781277
2154,1063,draw,24,0.8642857142857144
2155,1063,draw,25,0.762689075630252
2156,1063,draw,26,0.7851273238556475
2157,1063,draw,27,0.8549169859514687
2158,1063,draw,28,0.8161420500403551
2159,1063,draw,29,0.8022070626003209
2160,11,scarf,0,0.9693141945773525
2161,11,scarf,1,1.0
2162,11,scarf,2,0.9703834586466166
2163,11,scarf,3,0.945871186440678
2164,11,scarf,4,0.9846570918884885
2165,11,scarf,5,0.9693141945773525
2166,11,scarf,6,0.9845844155844157
2167,11,scarf,7,0.9568955531433407
2168,11,scarf,8,0.9845869218500798
2169,11,scarf,9,0.9425254907732784
2170,11,scarf,10,0.984
2171,11,scarf,11,0.9703834586466166
2172,11,scarf,12,0.9607636498483955
2173,11,scarf,13,0.9921556935817805
2174,11,scarf,14,0.9635353247984826
2175,11,scarf,15,0.9565862477371052
2176,11,scarf,16,0.9764627594627595
2177,11,scarf,17,0.9609163779012749
2178,11,scarf,18,0.9623614906832298
2179,11,scarf,19,0.9754715694784186
2180,11,scarf,20,0.9361798773563479
2181,11,scarf,21,0.9700952380952381
2182,11,scarf,22,0.9157110463583321
2183,11,scarf,23,0.9703075597336467
2184,11,scarf,24,0.9839987898040995
2185,11,scarf,25,0.8780213564213564
2186,11,scarf,26,0.9474285714285714
2187,11,scarf,27,0.9741848739495798
2188,11,scarf,28,0.9845844155844157
2189,11,scarf,29,0.984
2190,1049,sample,0,0.8798900203206991
2191,1049,sample,1,0.9030743490536441
2192,1049,sample,2,0.8889135290793121
2193,1049,sample,3,0.9029262832471617
2194,1049,sample,4,0.9133034773445734
2195,1049,sample,5,0.9003062838679277
2196,1049,sample,6,0.9223541050590425
2197,1049,sample,7,0.8995594638629797
2198,1049,sample,8,0.910958904109589
2199,1049,sample,9,0.8727753208931076
2200,1049,sample,10,0.8946367333170923
2201,1049,sample,11,0.9073118662159758
2202,1049,sample,12,0.8927747165101062
2203,1049,sample,13,0.8927747165101062
2204,1049,sample,14,0.8897561816145428
2205,1049,sample,15,0.9293086094141076
2206,1049,sample,16,0.897294981909546
2207,1049,sample,17,0.8931853041442083
2208,1049,sample,18,0.8938127165387566
2209,1049,sample,19,0.8807068911429469
2210,1049,sample,20,0.9030743490536441
2211,1049,sample,21,0.9086851688748133
2212,1049,sample,22,0.8826228364680526
2213,1049,sample,23,0.8833158602209008
2214,1049,sample,24,0.8881627104465126
2215,1049,sample,25,0.9227336044325344
2216,1049,sample,26,0.9119897557832353
2217,1049,sample,27,0.8818982387475539
2218,1049,sample,28,0.9116029244097733
2219,1049,sample,29,0.8818816231584389
2220,44,sample,0,0.939543104845944
2221,44,sample,1,0.9318224717790563
2222,44,sample,2,0.9433654950648914
2223,44,sample,3,0.9421282130381786
2224,44,sample,4,0.93339284896847
2225,44,sample,5,0.9435665037305982
2226,44,sample,6,0.9401777230053776
2227,44,sample,7,0.9348217093754536
2228,44,sample,8,0.9456847578128781
2229,44,sample,9,0.9379698799285842
2230,44,sample,10,0.933783495084009
2231,44,sample,11,0.9421956731504327
2232,44,sample,12,0.9392254655560289
2233,44,sample,13,0.9219132367138793
2234,44,sample,14,0.9333122058986422
2235,44,sample,15,0.9391669287504234
2236,44,sample,16,0.9490953416037711
2237,44,sample,17,0.9468830902965181
2238,44,sample,18,0.93343204359364
2239,44,sample,19,0.9328910500384339
2240,44,sample,20,0.9372206597133736
2241,44,sample,21,0.9256365075109264
2242,44,sample,22,0.9459016799069654
2243,44,sample,23,0.9444393982503126
2244,44,sample,24,0.9413680781758957
2245,44,sample,25,0.9446901814641734
2246,44,sample,26,0.9377232056420899
2247,44,sample,27,0.9328633100096757
2248,44,sample,28,0.9291480786909009
2249,44,sample,29,0.9276553927326024
2250,44,scarf,0,0.9488250071089409
2251,44,scarf,1,0.9412500924689569
2252,44,scarf,2,0.9368982474666574
2253,44,scarf,3,0.9490735050938889
2254,44,scarf,4,0.9349443425376569
2255,44,scarf,5,0.9381546846293262
2256,44,scarf,6,0.9400483742769162
2257,44,scarf,7,0.940114370021101
2258,44,scarf,8,0.9384737811082936
2259,44,scarf,9,0.9361251426670153
2260,44,scarf,10,0.9364920329030022
2261,44,scarf,11,0.9436184301993027
2262,44,scarf,12,0.9393604090409974
2263,44,scarf,13,0.9327139082941749
2264,44,scarf,14,0.9434260149701067
2265,44,scarf,15,0.9424399267505718
2266,44,scarf,16,0.9310829058531641
2267,44,scarf,17,0.9445284340595319
2268,44,scarf,18,0.9285319106554613
2269,44,scarf,19,0.931476300897069
2270,44,scarf,20,0.9412500924689569
2271,44,scarf,21,0.9240671895128582
2272,44,scarf,22,0.9459636828309442
2273,44,scarf,23,0.9435665037305982
2274,44,scarf,24,0.9413103627403845
2275,44,scarf,25,0.9423228708107887
2276,44,scarf,26,0.9446647178262392
2277,44,scarf,27,0.9309064055382216
2278,44,scarf,28,0.9324742441158319
2279,44,scarf,29,0.934504137521329
2280,23,noise,0,0.5787344264198514
2281,23,noise,1,0.5200845119737982
2282,23,noise,2,0.4648685826578236
2283,23,noise,3,0.5721339887746345
2284,23,noise,4,0.499650738391145
2285,23,noise,5,0.5253986454667381
2286,23,noise,6,0.5569421994797162
2287,23,noise,7,0.5783044291949002
2288,23,noise,8,0.5126467588867845
2289,23,noise,9,0.5711786652496795
2290,23,noise,10,0.5192943411263181
2291,23,noise,11,0.5041821364649951
2292,23,noise,12,0.5203675227868585
2293,23,noise,13,0.5262108329833626
2294,23,noise,14,0.5367483277852924
2295,23,noise,15,0.4876505443020531
2296,23,noise,16,0.5929173002864423
2297,23,noise,17,0.5867487952535465
2298,23,noise,18,0.5604398260490479
2299,23,noise,19,0.5776296530071061
2300,23,noise,20,0.5109322719814569
2301,23,noise,21,0.4966696459409872
2302,23,noise,22,0.6006165256546331
2303,23,noise,23,0.5143135523124589
2304,23,noise,24,0.5313247529007661
2305,23,noise,25,0.5029405736518022
2306,23,noise,26,0.4869972298702502
2307,23,noise,27,0.49429945357646127
2308,23,noise,28,0.5314075541810973
2309,23,noise,29,0.5283601154140867
2310,44,noise,0,0.940352156480971
2311,44,noise,1,0.9400817039954352
2312,44,noise,2,0.9369943190629385
2313,44,noise,3,0.9469730336059328
2314,44,noise,4,0.9263030237160298
2315,44,noise,5,0.9382109417735007
2316,44,noise,6,0.9422284333941192
2317,44,noise,7,0.9424676268762703
2318,44,noise,8,0.9415967457715874
2319,44,noise,9,0.9457370228178829
2320,44,noise,10,0.9367959471403877
2321,44,noise,11,0.943592769352409
2322,44,noise,12,0.9499797263688812
2323,44,noise,13,0.9279117386923742
2324,44,noise,14,0.9381831439893701
2325,44,noise,15,0.9361765932918331
2326,44,noise,16,0.9466473478369811
2327,44,noise,17,0.9423530785324549
2328,44,noise,18,0.9410880898486487
2329,44,noise,19,0.9196525515743756
2330,44,noise,20,0.9244538958307922
2331,44,noise,21,0.9403789789042551
2332,44,noise,22,0.9335451626131192
2333,44,noise,23,0.9401463753696865
2334,44,noise,24,0.9359846735636882
2335,44,noise,25,0.9297398121034104
2336,44,noise,26,0.931612462135944
2337,44,noise,27,0.9412805483460781
2338,44,noise,28,0.933874867511992
2339,44,noise,29,0.9335813922052213
2340,46,knn-mcar-0.6,0,0.7828538592265175
2341,46,knn-mcar-0.6,1,0.7727705093079709
2342,46,knn-mcar-0.6,2,0.8017714280121012
2343,46,knn-mcar-0.6,3,0.7694702185608657
2344,46,knn-mcar-0.6,4,0.7919459463247008
2345,46,knn-mcar-0.6,5,0.7760678797613638
2346,46,knn-mcar-0.6,6,0.7646891398885625
2347,46,knn-mcar-0.6,7,0.7842944155340497
2348,46,knn-mcar-0.6,8,0.7720086869369518
2349,46,knn-mcar-0.6,9,0.782303619983869
2350,46,knn-mcar-0.6,10,0.7477483062409097
2351,46,knn-mcar-0.6,11,0.7846677041643301
2352,46,knn-mcar-0.6,12,0.7864193501613259
2353,46,knn-mcar-0.6,13,0.7796256305846401
2354,46,knn-mcar-0.6,14,0.7660341131293402
2355,46,knn-mcar-0.6,15,0.8026432746940142
2356,46,knn-mcar-0.6,16,0.784377470691247
2357,46,knn-mcar-0.6,17,0.7924610030927239
2358,46,knn-mcar-0.6,18,0.7728921109447597
2359,46,knn-mcar-0.6,19,0.7567339578713013
2360,46,knn-mcar-0.6,20,0.7767868002539301
2361,46,knn-mcar-0.6,21,0.8009522827186738
2362,46,knn-mcar-0.6,22,0.7901213950145397
2363,46,knn-mcar-0.6,23,0.7802256876971763
2364,46,knn-mcar-0.6,24,0.7717893806643072
2365,46,knn-mcar-0.6,25,0.7548340626436962
2366,46,knn-mcar-0.6,26,0.7812806325294949
2367,46,knn-mcar-0.6,27,0.7687967479837159
2368,46,knn-mcar-0.6,28,0.7585966439795784
2369,46,knn-mcar-0.6,29,0.7753598498500847
2370,54,knn1,0,0.7627050167908018
2371,54,knn1,1,0.7498142532052566
2372,54,knn1,2,0.7355510342891194
2373,54,knn1,3,0.810670921939924
2374,54,knn1,4,0.7742584437434125
2375,54,knn1,5,0.7017667141981486
2376,54,knn1,6,0.7600849984345002
2377,54,knn1,7,0.7736343015720196
2378,54,knn1,8,0.7669645718250316
2379,54,knn1,9,0.6903812074747544
2380,54,knn1,10,0.8170832363281173
2381,54,knn1,11,0.7735249889429456
2382,54,knn1,12,0.7918223898704592
2383,54,knn1,13,0.7803008531403868
2384,54,knn1,14,0.6817763238965956
2385,54,knn1,15,0.7842203498702759
2386,54,knn1,16,0.7326924343895753
2387,54,knn1,17,0.7435204737165522
2388,54,knn1,18,0.6664739139570384
2389,54,knn1,19,0.7118742481590709
2390,54,knn1,20,0.7418658787715999
2391,54,knn1,21,0.7209272054755888
2392,54,knn1,22,0.7065956880489753
2393,54,knn1,23,0.7533445678585979
2394,54,knn1,24,0.7107723989820985
2395,54,knn1,25,0.7515328528415111
2396,54,knn1,26,0.7057800866885078
2397,54,knn1,27,0.7296509106063351
2398,54,knn1,28,0.783176090983925
2399,54,knn1,29,0.7501271482082543
2400,1049,knn-mcar-0.6,0,0.8881627104465126
2401,1049,knn-mcar-0.6,1,0.8931914539924533
2402,1049,knn-mcar-0.6,2,0.8909730560438711
2403,1049,knn-mcar-0.6,3,0.9043366910687338
2404,1049,knn-mcar-0.6,4,0.8867638546969439
2405,1049,knn-mcar-0.6,5,0.8794338322096074
2406,1049,knn-mcar-0.6,6,0.9031788862020868
2407,1049,knn-mcar-0.6,7,0.890387626268119
2408,1049,knn-mcar-0.6,8,0.900082327928424
2409,1049,knn-mcar-0.6,9,0.8821810156901796
2410,1049,knn-mcar-0.6,10,0.8904109589041096
2411,1049,knn-mcar-0.6,11,0.8878206819791034
2412,1049,knn-mcar-0.6,12,0.9005689631086637
2413,1049,knn-mcar-0.6,13,0.8938127165387566
2414,1049,knn-mcar-0.6,14,0.899587855067307
2415,1049,knn-mcar-0.6,15,0.8918278552082367
2416,1049,knn-mcar-0.6,16,0.8818816231584389
2417,1049,knn-mcar-0.6,17,0.8988540569020023
2418,1049,knn-mcar-0.6,18,0.8816630831358839
2419,1049,knn-mcar-0.6,19,0.8786431046157218
2420,1049,knn-mcar-0.6,20,0.8956185297500784
2421,1049,knn-mcar-0.6,21,0.900082327928424
2422,1049,knn-mcar-0.6,22,0.8853798693728723
2423,1049,knn-mcar-0.6,23,0.8871694130285355
2424,1049,knn-mcar-0.6,24,0.8732510718393809
2425,1049,knn-mcar-0.6,25,0.9297578222113949
2426,1049,knn-mcar-0.6,26,0.9105301683572101
2427,1049,knn-mcar-0.6,27,0.8988151754685232
2428,1049,knn-mcar-0.6,28,0.9057934392293148
2429,1049,knn-mcar-0.6,29,0.8931914539924533
2430,1067,knn1,0,0.8432032599548211
2431,1067,knn1,1,0.8249220984178977
2432,1067,knn1,2,0.7864832731707717
2433,1067,knn1,3,0.8449363977628401
2434,1067,knn1,4,0.8409876335404053
2435,1067,knn1,5,0.8013878057072009
2436,1067,knn1,6,0.8451151386330102
2437,1067,knn1,7,0.8484791830407626
2438,1067,knn1,8,0.8258323834663147
2439,1067,knn1,9,0.8074349113016203
2440,1067,knn1,10,0.8267996669655437
2441,1067,knn1,11,0.823833611501924
2442,1067,knn1,12,0.8335786777729907
2443,1067,knn1,13,0.8152538350921343
2444,1067,knn1,14,0.8317822253898518
2445,1067,knn1,15,0.8152524965042754
2446,1067,knn1,16,0.8186620628196049
2447,1067,knn1,17,0.8391378919462575
2448,1067,knn1,18,0.8356872213250854
2449,1067,knn1,19,0.8296095586657954
2450,1067,knn1,20,0.8386158989402709
2451,1067,knn1,21,0.8317822253898518
2452,1067,knn1,22,0.8358261195883258
2453,1067,knn1,23,0.828473126953716
2454,1067,knn1,24,0.8008075022688314
2455,1067,knn1,25,0.8243005748481443
2456,1067,knn1,26,0.8106968138295957
2457,1067,knn1,27,0.8180576643380526
2458,1067,knn1,28,0.8260949291342884
2459,1067,knn1,29,0.8180411156050719
2460,1485,scarf,0,0.5955555555555555
2461,1485,scarf,1,0.5863533607864466
2462,1485,scarf,2,0.5931338556982397
2463,1485,scarf,3,0.5374412136725831
2464,1485,scarf,4,0.5786392032830592
2465,1485,scarf,5,0.6276881870017325
2466,1485,scarf,6,0.5764637625102742
2467,1485,scarf,7,0.5784954196354214
2468,1485,scarf,8,0.5961358201817313
2469,1485,scarf,9,0.5711522601784769
2470,1485,scarf,10,0.5860119047619048
2471,1485,scarf,11,0.6342691305377872
2472,1485,scarf,12,0.5937438371334517
2473,1485,scarf,13,0.6105648737227685
2474,1485,scarf,14,0.5611229566453447
2475,1485,scarf,15,0.6176413211482764
2476,1485,scarf,16,0.6322993139857317
2477,1485,scarf,17,0.6486695177001663
2478,1485,scarf,18,0.5868971252078877
2479,1485,scarf,19,0.5429986909975488
2480,1485,scarf,20,0.5747556936358985
2481,1485,scarf,21,0.5798191032615779
2482,1485,scarf,22,0.6304026535194107
2483,1485,scarf,23,0.5696242934393314
2484,1485,scarf,24,0.5795501750637945
2485,1485,scarf,25,0.6138791562655085
2486,1485,scarf,26,0.5525488101596344
2487,1485,scarf,27,0.6363160355306219
2488,1485,scarf,28,0.6422182468694096
2489,1485,scarf,29,0.5860847337914952
2490,1066,mice-mcar-0.6,0,0.7597910135841169
2491,1066,mice-mcar-0.6,1,0.8630636604774535
2492,1066,mice-mcar-0.6,2,0.6527093596059113
2493,1066,mice-mcar-0.6,3,0.8630636604774535
2494,1066,mice-mcar-0.6,4,0.5788923719958203
2495,1066,mice-mcar-0.6,5,0.6896551724137931
2496,1066,mice-mcar-0.6,6,0.6988505747126437
2497,1066,mice-mcar-0.6,7,0.66871422588301
2498,1066,mice-mcar-0.6,8,0.6911598746081503
2499,1066,mice-mcar-0.6,9,0.7603510072920528
2500,1066,mice-mcar-0.6,10,0.7261273209549073
2501,1066,mice-mcar-0.6,11,0.711070780399274
2502,1066,mice-mcar-0.6,12,0.7945954907161803
2503,1066,mice-mcar-0.6,13,0.719261581330547
2504,1066,mice-mcar-0.6,14,0.7261273209549073
2505,1066,mice-mcar-0.6,15,0.7254515599343185
2506,1066,mice-mcar-0.6,16,0.8596307906652734
2507,1066,mice-mcar-0.6,17,0.7931034482758621
2508,1066,mice-mcar-0.6,18,0.7597910135841169
2509,1066,mice-mcar-0.6,19,0.794088669950739
2510,1066,mice-mcar-0.6,20,0.8620689655172413
2511,1066,mice-mcar-0.6,21,0.8159523477127832
2512,1066,mice-mcar-0.6,22,0.6896551724137931
2513,1066,mice-mcar-0.6,23,0.794088669950739
2514,1066,mice-mcar-0.6,24,0.7568215892053973
2515,1066,mice-mcar-0.6,25,0.7511649580615097
2516,1066,mice-mcar-0.6,26,0.7597910135841169
2517,1066,mice-mcar-0.6,27,0.8263011351467122
2518,1066,mice-mcar-0.6,28,0.7261273209549073
2519,1066,mice-mcar-0.6,29,0.7597910135841169
2520,469,knn2,0,0.18935902306912944
2521,469,knn2,1,0.17565667103038238
2522,469,knn2,2,0.22380092387832323
2523,469,knn2,3,0.17662619787619788
2524,469,knn2,4,0.1745814479638009
2525,469,knn2,5,0.20051417386822595
2526,469,knn2,6,0.19557037380573578
2527,469,knn2,7,0.18016705373583655
2528,469,knn2,8,0.15584204110066177
2529,469,knn2,9,0.167843458771451
2530,469,knn2,10,0.12502974883983445
2531,469,knn2,11,0.19385199845339163
2532,469,knn2,12,0.20771553828706119
2533,469,knn2,13,0.2039018318837651
2534,469,knn2,14,0.149756021994679
2535,469,knn2,15,0.26620669031512956
2536,469,knn2,16,0.23314375891308164
2537,469,knn2,17,0.18939487083205084
2538,469,knn2,18,0.1695576223823971
2539,469,knn2,19,0.15050639623125756
2540,469,knn2,20,0.20345986855126003
2541,469,knn2,21,0.13860080999329827
2542,469,knn2,22,0.20794573526997207
2543,469,knn2,23,0.20385542385353164
2544,469,knn2,24,0.16774575837355565
2545,469,knn2,25,0.2007046495648191
2546,469,knn2,26,0.20111446343546763
2547,469,knn2,27,0.1365488234049724
2548,469,knn2,28,0.21324903011275578
2549,469,knn2,29,0.17725800632669445
2550,1050,mice-mcar-0.6,0,0.8493992104215747
2551,1050,mice-mcar-0.6,1,0.8493992104215747
2552,1050,mice-mcar-0.6,2,0.8670917428274079
2553,1050,mice-mcar-0.6,3,0.8445965304919912
2554,1050,mice-mcar-0.6,4,0.8680593437541708
2555,1050,mice-mcar-0.6,5,0.8868880256357445
2556,1050,mice-mcar-0.6,6,0.8493992104215747
2557,1050,mice-mcar-0.6,7,0.8493992104215747
2558,1050,mice-mcar-0.6,8,0.8493992104215747
2559,1050,mice-mcar-0.6,9,0.8793546280989057
2560,1050,mice-mcar-0.6,10,0.8680593437541708
2561,1050,mice-mcar-0.6,11,0.8840168757167539
2562,1050,mice-mcar-0.6,12,0.8493992104215747
2563,1050,mice-mcar-0.6,13,0.8774862442314519
2564,1050,mice-mcar-0.6,14,0.8570271909367713
2565,1050,mice-mcar-0.6,15,0.8638883346014942
2566,1050,mice-mcar-0.6,16,0.8585406617654302
2567,1050,mice-mcar-0.6,17,0.8493992104215747
2568,1050,mice-mcar-0.6,18,0.8849840255591054
2569,1050,mice-mcar-0.6,19,0.8493992104215747
2570,1050,mice-mcar-0.6,20,0.8493992104215747
2571,1050,mice-mcar-0.6,21,0.8445965304919912
2572,1050,mice-mcar-0.6,22,0.8526740145409789
2573,1050,mice-mcar-0.6,23,0.8793472273447939
2574,1050,mice-mcar-0.6,24,0.8493992104215747
2575,1050,mice-mcar-0.6,25,0.8822653503164686
2576,1050,mice-mcar-0.6,26,0.8550527062878339
2577,1050,mice-mcar-0.6,27,0.8534767287495917
2578,1050,mice-mcar-0.6,28,0.85932451080977
2579,1050,mice-mcar-0.6,29,0.8566735647804634
2580,3,sample,0,0.9874981649131392
2581,3,sample,1,0.9749767245856976
2582,3,sample,2,0.9921880159023262
2583,3,sample,3,0.9953114331965377
2584,3,sample,4,0.9921869457308585
2585,3,sample,5,0.9812367745601318
2586,3,sample,6,0.9921869457308585
2587,3,sample,7,0.9812523843061303
2588,3,sample,8,0.9921880159023262
2589,3,sample,9,0.9875015895374201
2590,3,sample,10,0.9859425522840753
2591,3,sample,11,0.9937514669065873
2592,3,sample,12,0.9703260576244446
2593,3,sample,13,0.989065574802418
2594,3,sample,14,0.9812367745601318
2595,3,sample,15,0.9750031790748401
2596,3,sample,16,0.9890664295542809
2597,3,sample,17,0.9672012012873641
2598,3,sample,18,0.9968753973843552
2599,3,sample,19,0.9843786672664685
2600,3,sample,20,0.9812441259398497
2601,3,sample,21,0.8978391676526281
2602,3,sample,22,0.9090274108645454
2603,3,sample,23,0.990625
2604,3,sample,24,0.9906261921530651
2605,3,sample,25,0.979693210347348
2606,3,sample,26,0.9671155750863422
2607,3,sample,27,0.9828055578674748
2608,3,sample,28,0.9765530334556477
2609,3,sample,29,0.9859318200733884
