dataset,corruption,loss,patience,fold,test_score,loss_time
458,cluster-draw,cluster-simclr,9999,26,0.9877383300460223,0.00784397931098938
458,cluster-draw,cluster-simclr,9999,27,0.9822337724435627,0.008424287271499634
458,cluster-draw,cluster-simclr,9999,28,0.9940804879569156,0.008122105264663696
458,cluster-draw,cluster-simclr,9999,29,1.0,0.007681457042694092
1494,cluster-draw,cluster-simclr,9999,0,0.854243567310595,0.008109548449516297
1494,cluster-draw,cluster-simclr,9999,1,0.8753516486301542,0.008540436148643494
1494,cluster-draw,cluster-simclr,9999,2,0.8493197730161732,0.00847723913192749
1494,cluster-draw,cluster-simclr,9999,3,0.8808659936552626,0.008636188983917237
1494,cluster-draw,cluster-simclr,9999,4,0.845920476605912,0.008570418000221252
1494,cluster-draw,cluster-simclr,9999,5,0.8528210003049032,0.007776548822720846
1494,cluster-draw,cluster-simclr,9999,6,0.8866366622341937,0.008498827497164409
1494,cluster-draw,cluster-simclr,9999,7,0.9012617714039516,0.009049310485521952
1494,cluster-draw,cluster-simclr,9999,8,0.8858468142727495,0.008689330498377482
1494,cluster-draw,cluster-simclr,9999,9,0.840364580168088,0.008499831557273865
1494,cluster-draw,cluster-simclr,9999,10,0.8505215117836719,0.008139810244242351
1494,cluster-draw,cluster-simclr,9999,11,0.8497548989817298,0.00831837546825409
1494,cluster-draw,cluster-simclr,9999,12,0.8808659936552626,0.008572911103566488
1494,cluster-draw,cluster-simclr,9999,13,0.8803938097917157,0.008014192461967468
1494,cluster-draw,cluster-simclr,9999,14,0.8858468142727495,0.008655403812726338
1494,cluster-draw,cluster-simclr,9999,15,0.8493197730161732,0.007818506240844727
1494,cluster-draw,cluster-simclr,9999,16,0.8618045526401046,0.008827704191207885
1494,cluster-draw,cluster-simclr,9999,17,0.8427431116249466,0.00916412079334259
1494,cluster-draw,cluster-simclr,9999,18,0.8516883241417272,0.008280994017918904
1494,cluster-draw,cluster-simclr,9999,19,0.865180417030173,0.008884876449902853
1494,cluster-draw,cluster-simclr,9999,20,0.8915326175261643,0.007451355497042338
1494,cluster-draw,cluster-simclr,9999,21,0.8053439036290654,0.008574004252751668
1494,cluster-draw,cluster-simclr,9999,22,0.8730508489479377,0.008662331620852153
1494,cluster-draw,cluster-simclr,9999,23,0.8685355366090137,0.008773605227470399
1494,cluster-draw,cluster-simclr,9999,24,0.8911810471205059,0.008835444331169128
1494,cluster-draw,cluster-simclr,9999,25,0.8821006712240917,0.007719717462857564
1494,cluster-draw,cluster-simclr,9999,26,0.8347364898945759,0.009128673315048217
1494,cluster-draw,cluster-simclr,9999,27,0.8771897174203765,0.008248306393623351
1494,cluster-draw,cluster-simclr,9999,28,0.8411791062701515,0.009061673998832703
1494,cluster-draw,cluster-simclr,9999,29,0.8808659936552626,0.00860803508758545
1068,cluster-draw,cluster-simclr,9999,0,0.9284251069092145,0.009304493972233364
1068,cluster-draw,cluster-simclr,9999,1,0.8937520516467886,0.010200784138270786
1068,cluster-draw,cluster-simclr,9999,2,0.90990990990991,0.010077685288020543
1068,cluster-draw,cluster-simclr,9999,3,0.9063665097077983,0.010453068767275128
1068,cluster-draw,cluster-simclr,9999,4,0.9227287648340279,0.009891498361315046
1068,cluster-draw,cluster-simclr,9999,5,0.9037572159538179,0.010392812762941633
1068,cluster-draw,cluster-simclr,9999,6,0.9155070624264936,0.010555233614785331
1068,cluster-draw,cluster-simclr,9999,7,0.8969851310276842,0.01079867959022522
1068,cluster-draw,cluster-simclr,9999,8,0.916222666580662,0.010513795443943569
1068,cluster-draw,cluster-simclr,9999,9,0.8969851310276842,0.009560786655970982
1068,cluster-draw,cluster-simclr,9999,10,0.9155070624264936,0.010787286111286709
1068,cluster-draw,cluster-simclr,9999,11,0.9107598164201938,0.011186126232147217
1068,cluster-draw,cluster-simclr,9999,12,0.9227121369019542,0.010914418152400426
1068,cluster-draw,cluster-simclr,9999,13,0.9255271755271756,0.00936603696005685
1068,cluster-draw,cluster-simclr,9999,14,0.8917969916627357,0.009926916054316929
1068,cluster-draw,cluster-simclr,9999,15,0.9155070624264936,0.011476640292576381
1068,cluster-draw,cluster-simclr,9999,16,0.9103560392126637,0.01023427483013698
1068,cluster-draw,cluster-simclr,9999,17,0.9130698604382815,0.01036805524144854
1068,cluster-draw,cluster-simclr,9999,18,0.9323876692297746,0.00955899521282741
1068,cluster-draw,cluster-simclr,9999,19,0.9093629343629342,0.010104626280920846
1068,cluster-draw,cluster-simclr,9999,20,0.8937520516467886,0.010325187274387904
1068,cluster-draw,cluster-simclr,9999,21,0.9038884335103695,0.010606404032026019
1068,cluster-draw,cluster-simclr,9999,22,0.909967521478313,0.010486444064549037
1068,cluster-draw,cluster-simclr,9999,23,0.90990990990991,0.009428317172186715
1068,cluster-draw,cluster-simclr,9999,24,0.9318158904959479,0.010622370549610682
1068,cluster-draw,cluster-simclr,9999,25,0.9135400757022378,0.011443300349371775
1068,cluster-draw,cluster-simclr,9999,26,0.8947349509875475,0.011383257695606776
1068,cluster-draw,cluster-simclr,9999,27,0.9093629343629342,0.009269214255469185
1068,cluster-draw,cluster-simclr,9999,28,0.9255271755271756,0.010544903891427176
1068,cluster-draw,cluster-simclr,9999,29,0.886654195962072,0.01102545349938529
1049,cluster-draw,cluster-simclr,9999,0,0.8944588907058413,0.00951349902153015
1049,cluster-draw,cluster-simclr,9999,1,0.9145482433153665,0.008722328871488572
1049,cluster-draw,cluster-simclr,9999,2,0.8916293466807166,0.009126223117113114
1049,cluster-draw,cluster-simclr,9999,3,0.9246575342465754,0.009411384671926499
1049,cluster-draw,cluster-simclr,9999,4,0.9234018528012206,0.009557672172784805
1049,cluster-draw,cluster-simclr,9999,5,0.9060787671232876,0.008662888288497924
1049,cluster-draw,cluster-simclr,9999,6,0.8904109589041096,0.009116082489490508
1049,cluster-draw,cluster-simclr,9999,7,0.9246946892682897,0.009277369856834411
1049,cluster-draw,cluster-simclr,9999,8,0.9255279453506688,0.008887385725975036
1049,cluster-draw,cluster-simclr,9999,9,0.8890586094253277,0.009191882699728012
1049,cluster-draw,cluster-simclr,9999,10,0.8959924463362448,0.00974054604768753
1049,cluster-draw,cluster-simclr,9999,11,0.888835017491285,0.00888418009877205
1049,cluster-draw,cluster-simclr,9999,12,0.9133034773445734,0.008905163168907165
1049,cluster-draw,cluster-simclr,9999,13,0.912771702990106,0.009544469892978668
1049,cluster-draw,cluster-simclr,9999,14,0.9116029244097733,0.009412055313587188
1049,cluster-draw,cluster-simclr,9999,15,0.9246575342465754,0.009904394954442978
1049,cluster-draw,cluster-simclr,9999,16,0.8778803841861488,0.00883083075284958
1049,cluster-draw,cluster-simclr,9999,17,0.8984921556270522,0.00932273268699646
1049,cluster-draw,cluster-simclr,9999,18,0.9031788862020868,0.009428277164697647
1049,cluster-draw,cluster-simclr,9999,19,0.8988151754685232,0.00864748865365982
1049,cluster-draw,cluster-simclr,9999,20,0.8974593923153371,0.009559168368577958
1049,cluster-draw,cluster-simclr,9999,21,0.900082327928424,0.009252331793308258
1049,cluster-draw,cluster-simclr,9999,22,0.8988540569020023,0.00927221941947937
1049,cluster-draw,cluster-simclr,9999,23,0.8863005800564824,0.008469811111688614
1049,cluster-draw,cluster-simclr,9999,24,0.8798900203206991,0.009395240783691406
1049,cluster-draw,cluster-simclr,9999,25,0.9328182225514277,0.009448376297950745
1049,cluster-draw,cluster-simclr,9999,26,0.9158435826358424,0.009087327390909195
1049,cluster-draw,cluster-simclr,9999,27,0.9178082191780822,0.009482232838869094
1049,cluster-draw,cluster-simclr,9999,28,0.9158435826358424,0.00921609652042389
1049,cluster-draw,cluster-simclr,9999,29,0.9017281984442083,0.00922178453207016
23,cluster-draw,cluster-simclr,9999,0,0.5057557275670687,0.0064991269906361894
23,cluster-draw,cluster-simclr,9999,1,0.47923330554449134,0.007114424414104885
23,cluster-draw,cluster-simclr,9999,2,0.4784213084876312,0.00698594511879815
23,cluster-draw,cluster-simclr,9999,3,0.503319703591207,0.006367405149671767
23,cluster-draw,cluster-simclr,9999,4,0.4449930605206712,0.00677604349454244
23,cluster-draw,cluster-simclr,9999,5,0.4884896038810727,0.006963917255401611
23,cluster-draw,cluster-simclr,9999,6,0.48810929928755964,0.006535452922185262
23,cluster-draw,cluster-simclr,9999,7,0.5491524005296957,0.006924204296535915
23,cluster-draw,cluster-simclr,9999,8,0.4444830805695145,0.006991957320107354
23,cluster-draw,cluster-simclr,9999,9,0.4449788119003728,0.006578616539637248
23,cluster-draw,cluster-simclr,9999,10,0.472195552631388,0.006739718967013889
23,cluster-draw,cluster-simclr,9999,11,0.49845670869165903,0.0068994017706976996
23,cluster-draw,cluster-simclr,9999,12,0.5116264749059907,0.0067026810646057125
23,cluster-draw,cluster-simclr,9999,13,0.4919746097675353,0.006720627572801378
23,cluster-draw,cluster-simclr,9999,14,0.5190468153754838,0.0067692756652832035
23,cluster-draw,cluster-simclr,9999,15,0.47044185960636614,0.0066221503681606715
23,cluster-draw,cluster-simclr,9999,16,0.5083690446242422,0.006761033561494615
23,cluster-draw,cluster-simclr,9999,17,0.4991177687028939,0.006790031221177843
23,cluster-draw,cluster-simclr,9999,18,0.5028106120925723,0.006985573715633816
23,cluster-draw,cluster-simclr,9999,19,0.5085229460134448,0.008246225012673272
23,cluster-draw,cluster-simclr,9999,20,0.4732971304049559,0.007969298124313354
23,cluster-draw,cluster-simclr,9999,21,0.4753765251969337,0.008314215156767103
23,cluster-draw,cluster-simclr,9999,22,0.5100578400621565,0.007849470535914104
23,cluster-draw,cluster-simclr,9999,23,0.44897104277449323,0.00847612640592787
23,cluster-draw,cluster-simclr,9999,24,0.47426305861653323,0.008418405850728353
23,cluster-draw,cluster-simclr,9999,25,0.5091781245411053,0.007385453489091661
23,cluster-draw,cluster-simclr,9999,26,0.48318906592988,0.008356269545025295
23,cluster-draw,cluster-simclr,9999,27,0.4546179965578463,0.008215550767050848
23,cluster-draw,cluster-simclr,9999,28,0.4735584587493885,0.008261540280448065
23,cluster-draw,cluster-simclr,9999,29,0.4827116102012672,0.008419369538625082
1050,cluster-draw,cluster-simclr,9999,0,0.8849840255591054,0.01401470767127143
1050,cluster-draw,cluster-simclr,9999,1,0.8549994467726096,0.010110148562325371
1050,cluster-draw,cluster-simclr,9999,2,0.8683961962391388,0.01322212470902337
1050,cluster-draw,cluster-simclr,9999,3,0.8815565766152248,0.013246729029549494
1050,cluster-draw,cluster-simclr,9999,4,0.8661362710422064,0.01188477036688063
1050,cluster-draw,cluster-simclr,9999,5,0.8799111677644377,0.014118566830952962
1050,cluster-draw,cluster-simclr,9999,6,0.880755876247034,0.013618360228008695
1050,cluster-draw,cluster-simclr,9999,7,0.8662693357456626,0.012082450813717312
1050,cluster-draw,cluster-simclr,9999,8,0.852896269320229,0.010791339874267579
1050,cluster-draw,cluster-simclr,9999,9,0.8894551258480891,0.01359211794535319
1050,cluster-draw,cluster-simclr,9999,10,0.8624106264388854,0.013730578925874499
1050,cluster-draw,cluster-simclr,9999,11,0.8722044728434505,0.01230010618103875
1050,cluster-draw,cluster-simclr,9999,12,0.8846929357472487,0.012355682214101155
1050,cluster-draw,cluster-simclr,9999,13,0.8706690584635025,0.013751226796044244
1050,cluster-draw,cluster-simclr,9999,14,0.8726662090401478,0.011685975578096178
1050,cluster-draw,cluster-simclr,9999,15,0.853035143769968,0.013451925012800429
1050,cluster-draw,cluster-simclr,9999,16,0.8595828025329459,0.012252643320295546
1050,cluster-draw,cluster-simclr,9999,17,0.8707743800395557,0.012315064668655396
1050,cluster-draw,cluster-simclr,9999,18,0.8617720542393169,0.012565034468968709
1050,cluster-draw,cluster-simclr,9999,19,0.8722044728434505,0.012418857124116686
1050,cluster-draw,cluster-simclr,9999,20,0.8506061396010532,0.013849584658940633
1050,cluster-draw,cluster-simclr,9999,21,0.883933770415964,0.010252037286758423
1050,cluster-draw,cluster-simclr,9999,22,0.8745211248233058,0.012572677718268501
1050,cluster-draw,cluster-simclr,9999,23,0.8793546280989057,0.01397034329838223
1050,cluster-draw,cluster-simclr,9999,24,0.8815565766152248,0.013881223996480306
1050,cluster-draw,cluster-simclr,9999,25,0.8638883346014942,0.013353310823440552
1050,cluster-draw,cluster-simclr,9999,26,0.8684142150595825,0.012452577670415242
1050,cluster-draw,cluster-simclr,9999,27,0.8820005341067343,0.012497729698816936
1050,cluster-draw,cluster-simclr,9999,28,0.852896269320229,0.011054667737748887
1050,cluster-draw,cluster-simclr,9999,29,0.8397311162354755,0.01225439312722948
40975,cluster-draw,cluster-simclr,9999,0,0.9799717564834428,0.011358580350875854
40975,cluster-draw,cluster-simclr,9999,1,0.98839472330921,0.01134654405117035
40975,cluster-draw,cluster-simclr,9999,2,0.9886109928849526,0.011303624939918518
40975,cluster-draw,cluster-simclr,9999,3,0.9943450829271978,0.011270442843437195
40975,cluster-draw,cluster-simclr,9999,4,0.9856071981965309,0.009764090347290038
40975,cluster-draw,cluster-simclr,9999,5,0.9971502121544917,0.011117822980880737
40975,cluster-draw,cluster-simclr,9999,6,0.9856888595759555,0.011656447434425354
40975,cluster-draw,cluster-simclr,9999,7,0.9857310756732722,0.011751761960983277
40975,cluster-draw,cluster-simclr,9999,8,0.9971033611386672,0.011286880683898926
40975,cluster-draw,cluster-simclr,9999,9,0.9913509753113923,0.011298555517196655
40975,cluster-draw,cluster-simclr,9999,10,0.9942447142636622,0.009771113395690917
40975,cluster-draw,cluster-simclr,9999,11,0.9884801612406019,0.011536569571495056
40975,cluster-draw,cluster-simclr,9999,12,0.9826950867052024,0.011543642711639403
40975,cluster-draw,cluster-simclr,9999,13,0.9884623266337587,0.011654513096809387
40975,cluster-draw,cluster-simclr,9999,14,0.9826589595375722,0.011513930344581603
40975,cluster-draw,cluster-simclr,9999,15,0.9854857463120016,0.010908363056182861
40975,cluster-draw,cluster-simclr,9999,16,0.9883069074255185,0.01105732090473175
40975,cluster-draw,cluster-simclr,9999,17,0.9913215068766196,0.011632940649986268
40975,cluster-draw,cluster-simclr,9999,18,0.9822708187644723,0.011581214237213134
40975,cluster-draw,cluster-simclr,9999,19,1.0,0.011498023915290832
40975,cluster-draw,cluster-simclr,9999,20,0.974021017750598,0.01190397436618805
40975,cluster-draw,cluster-simclr,9999,21,0.9883509298625224,0.009786331796646118
40975,cluster-draw,cluster-simclr,9999,22,0.9882318478345256,0.011778450393676757
40975,cluster-draw,cluster-simclr,9999,23,0.9913033448890191,0.011327665209770202
40975,cluster-draw,cluster-simclr,9999,24,0.9971033611386672,0.011413751745223999
40975,cluster-draw,cluster-simclr,9999,25,0.9827994755718756,0.01148318338394165
40975,cluster-draw,cluster-simclr,9999,26,0.9970613462614208,0.011207344055175782
40975,cluster-draw,cluster-simclr,9999,27,0.9716930080585127,0.009716785573959351
40975,cluster-draw,cluster-simclr,9999,28,0.9724373795761079,0.011816959047317504
40975,cluster-draw,cluster-simclr,9999,29,0.9941685801559614,0.011580149102210998
40982,cluster-draw,cluster-simclr,9999,0,0.7383259494432836,0.011415814291347156
40982,cluster-draw,cluster-simclr,9999,1,0.6972638010752233,0.011629360740835017
40982,cluster-draw,cluster-simclr,9999,2,0.7331688826664172,0.01171614577553489
40982,cluster-draw,cluster-simclr,9999,3,0.7063609098555201,0.010159163735129616
40982,cluster-draw,cluster-simclr,9999,4,0.7212018880399343,0.011318762995980003
40982,cluster-draw,cluster-simclr,9999,5,0.7305816639005029,0.011619444543665106
40982,cluster-draw,cluster-simclr,9999,6,0.7696078784779385,0.011694584933194247
40982,cluster-draw,cluster-simclr,9999,7,0.7678636774242642,0.011535760142586449
40982,cluster-draw,cluster-simclr,9999,8,0.7668417774917647,0.009980794754895297
40982,cluster-draw,cluster-simclr,9999,9,0.761737532577354,0.01140138992396268
40982,cluster-draw,cluster-simclr,9999,10,0.7055547141665393,0.011554268035021695
40982,cluster-draw,cluster-simclr,9999,11,0.7529117372304827,0.011510171565142545
40982,cluster-draw,cluster-simclr,9999,12,0.7117950748423787,0.011521599314429544
40982,cluster-draw,cluster-simclr,9999,13,0.7289280633784919,0.010751554857600818
40982,cluster-draw,cluster-simclr,9999,14,0.7445101764628917,0.01129209514097734
40982,cluster-draw,cluster-simclr,9999,15,0.6956322508543593,0.011774750167673284
40982,cluster-draw,cluster-simclr,9999,16,0.7544138941095424,0.011274057886817238
40982,cluster-draw,cluster-simclr,9999,17,0.7265631434257668,0.01167637120593678
40982,cluster-draw,cluster-simclr,9999,18,0.7267419105258174,0.011581302924589677
40982,cluster-draw,cluster-simclr,9999,19,0.721977781549648,0.010124601537531072
40982,cluster-draw,cluster-simclr,9999,20,0.7176448792604633,0.011760913241993297
40982,cluster-draw,cluster-simclr,9999,21,0.7326715410003297,0.011631750670346348
40982,cluster-draw,cluster-simclr,9999,22,0.7292955454337205,0.011481627182527022
40982,cluster-draw,cluster-simclr,9999,23,0.765224717290771,0.011712688619440251
40982,cluster-draw,cluster-simclr,9999,24,0.7653293476255488,0.010306672486391935
40982,cluster-draw,cluster-simclr,9999,25,0.7133593604665989,0.011775468111038207
40982,cluster-draw,cluster-simclr,9999,26,0.7643560662411785,0.011661405628377742
40982,cluster-draw,cluster-simclr,9999,27,0.7477409166643347,0.011683897907083685
40982,cluster-draw,cluster-simclr,9999,28,0.7226761385271269,0.011634341976859353
40982,cluster-draw,cluster-simclr,9999,29,0.7215282207047834,0.011218009731986306
1067,cluster-draw,cluster-simclr,9999,0,0.8252538106270454,0.011804805795351665
1067,cluster-draw,cluster-simclr,9999,1,0.8509741066551427,0.012503409624099732
1067,cluster-draw,cluster-simclr,9999,2,0.8347852258613075,0.012542385955651601
1067,cluster-draw,cluster-simclr,9999,3,0.8555869485964271,0.012365891913572947
1067,cluster-draw,cluster-simclr,9999,4,0.8259669775263719,0.011214233775933584
1067,cluster-draw,cluster-simclr,9999,5,0.8430809294427118,0.01222637019554774
1067,cluster-draw,cluster-simclr,9999,6,0.8277827843386795,0.01244558976093928
1067,cluster-draw,cluster-simclr,9999,7,0.8157488654506141,0.01236796998977661
1067,cluster-draw,cluster-simclr,9999,8,0.8539459641174055,0.012374464591344198
1067,cluster-draw,cluster-simclr,9999,9,0.8602028834211063,0.01136474504073461
1067,cluster-draw,cluster-simclr,9999,10,0.8363158220638451,0.012317740519841512
1067,cluster-draw,cluster-simclr,9999,11,0.8378287252773439,0.012597045461336772
1067,cluster-draw,cluster-simclr,9999,12,0.8646332335843309,0.012427719215552012
1067,cluster-draw,cluster-simclr,9999,13,0.8425984686515398,0.012473412613073985
1067,cluster-draw,cluster-simclr,9999,14,0.8296076944463632,0.010922796666622162
1067,cluster-draw,cluster-simclr,9999,15,0.8594404598785154,0.012306515614191691
1067,cluster-draw,cluster-simclr,9999,16,0.8388371141155745,0.012479157129923502
1067,cluster-draw,cluster-simclr,9999,17,0.8407278749392714,0.012494118372599283
1067,cluster-draw,cluster-simclr,9999,18,0.8381654054620199,0.01275483771165212
1067,cluster-draw,cluster-simclr,9999,19,0.8234531695949308,0.011484609683354696
1067,cluster-draw,cluster-simclr,9999,20,0.846451444443999,0.012246968487898508
1067,cluster-draw,cluster-simclr,9999,21,0.8367536728967244,0.012206582168738047
1067,cluster-draw,cluster-simclr,9999,22,0.8097030499179351,0.012483510037263234
1067,cluster-draw,cluster-simclr,9999,23,0.8398569807989905,0.012408033510049184
1067,cluster-draw,cluster-simclr,9999,24,0.8430694840843829,0.011342077096303305
1067,cluster-draw,cluster-simclr,9999,25,0.8308012281506396,0.012481294393539429
1067,cluster-draw,cluster-simclr,9999,26,0.8283572482172936,0.012824186642964681
1067,cluster-draw,cluster-simclr,9999,27,0.8400210942360276,0.012618098199367524
1067,cluster-draw,cluster-simclr,9999,28,0.8519371172108238,0.012523847202459972
1067,cluster-draw,cluster-simclr,9999,29,0.8417258839150185,0.011341998815536498
1487,cluster-draw,cluster-simclr,9999,0,0.9241204379261815,0.009977153948375157
1487,cluster-draw,cluster-simclr,9999,1,0.9408284023668639,0.009956564681870598
1487,cluster-draw,cluster-simclr,9999,2,0.9240372543723965,0.009500922577721732
1487,cluster-draw,cluster-simclr,9999,3,0.9311526111749482,0.00895208387715476
1487,cluster-draw,cluster-simclr,9999,4,0.9447731755424064,0.009362324953079223
1487,cluster-draw,cluster-simclr,9999,5,0.9218482083587993,0.009824146117482866
1487,cluster-draw,cluster-simclr,9999,6,0.9349120696000232,0.009673691562243871
1487,cluster-draw,cluster-simclr,9999,7,0.9255441849029189,0.009316783564431327
1487,cluster-draw,cluster-simclr,9999,8,0.9298912205144658,0.010027214629309517
1487,cluster-draw,cluster-simclr,9999,9,0.9355997870013515,0.00969363076346261
1487,cluster-draw,cluster-simclr,9999,10,0.9426382713300175,0.010131958263260977
1487,cluster-draw,cluster-simclr,9999,11,0.9491731239179794,0.009140017935207911
1487,cluster-draw,cluster-simclr,9999,12,0.9214077507308587,0.010015388028962272
1487,cluster-draw,cluster-simclr,9999,13,0.91853285883861,0.010146057503564017
1487,cluster-draw,cluster-simclr,9999,14,0.9353251801946483,0.009709722638130188
1487,cluster-draw,cluster-simclr,9999,15,0.9157950962603634,0.009574468595641
1487,cluster-draw,cluster-simclr,9999,16,0.9227080826500276,0.00950377140726362
1487,cluster-draw,cluster-simclr,9999,17,0.9194211029420964,0.009774622525487628
1487,cluster-draw,cluster-simclr,9999,18,0.934140237452983,0.010066540275301253
1487,cluster-draw,cluster-simclr,9999,19,0.9353776320137671,0.009537261145455497
1487,cluster-draw,cluster-simclr,9999,20,0.9423769001541387,0.009753794772284372
1487,cluster-draw,cluster-simclr,9999,21,0.9279234121592902,0.009839797547885349
1487,cluster-draw,cluster-simclr,9999,22,0.9399361767994084,0.009878606268337795
1487,cluster-draw,cluster-simclr,9999,23,0.9213931866374314,0.009304892012051173
1487,cluster-draw,cluster-simclr,9999,24,0.9308440739500246,0.010117275731904166
1487,cluster-draw,cluster-simclr,9999,25,0.9511840522000173,0.009843053868838719
1487,cluster-draw,cluster-simclr,9999,26,0.9256422035759485,0.0096578163760049
1487,cluster-draw,cluster-simclr,9999,27,0.9487179487179487,0.009582058753286089
1487,cluster-draw,cluster-simclr,9999,28,0.9416625244278604,0.004594433971813747
1487,cluster-draw,cluster-simclr,9999,29,0.9242187072603003,0.004623749630791801
1485,cluster-draw,cluster-simclr,9999,0,0.5856104239448588,0.004486460558573405
1485,cluster-draw,cluster-simclr,9999,1,0.5762962962962963,0.0044630677541097
1485,cluster-draw,cluster-simclr,9999,2,0.5779710144927537,0.004459689172108968
1485,cluster-draw,cluster-simclr,9999,3,0.560374782824522,0.0044813851992289225
1485,cluster-draw,cluster-simclr,9999,4,0.4951923076923077,0.004466439708073934
1485,cluster-draw,cluster-simclr,9999,5,0.6116067574719157,0.004470141696929932
1485,cluster-draw,cluster-simclr,9999,6,0.5207656926406926,0.004483800141016642
1485,cluster-draw,cluster-simclr,9999,7,0.5723413677484659,0.004453781096140544
1485,cluster-draw,cluster-simclr,9999,8,0.6793986124110472,0.004462761513392131
1485,cluster-draw,cluster-simclr,9999,9,0.5711929631665751,0.00446291348139445
1485,cluster-draw,cluster-simclr,9999,10,0.6041750986777369,0.0044512267589569094
1485,cluster-draw,cluster-simclr,9999,11,0.6141555831478311,0.00444205052057902
1485,cluster-draw,cluster-simclr,9999,12,0.6016323063153264,0.004481406132380168
1485,cluster-draw,cluster-simclr,9999,13,0.6288118354137772,0.004488626035054525
1485,cluster-draw,cluster-simclr,9999,14,0.5900068023004142,0.004466985432306925
1485,cluster-draw,cluster-simclr,9999,15,0.6160306073648972,0.004476050392786662
1485,cluster-draw,cluster-simclr,9999,16,0.5864786834383852,0.00446475199063619
1485,cluster-draw,cluster-simclr,9999,17,0.606669771774569,0.004477040576934815
1485,cluster-draw,cluster-simclr,9999,18,0.6209842422089766,0.004470556131998698
1485,cluster-draw,cluster-simclr,9999,19,0.5550251535884635,0.004463072951634725
1485,cluster-draw,cluster-simclr,9999,20,0.628833799941566,0.00445628612836202
1485,cluster-draw,cluster-simclr,9999,21,0.5274573419850997,0.004471097517013549
1485,cluster-draw,cluster-simclr,9999,22,0.5953065134099617,0.004483231735229493
1485,cluster-draw,cluster-simclr,9999,23,0.6442189274051281,0.004468018166224162
1485,cluster-draw,cluster-simclr,9999,24,0.6048632218844984,0.007898066329956054
1485,cluster-draw,cluster-simclr,9999,25,0.49890379946052626,0.007947551552454631
1485,cluster-draw,cluster-simclr,9999,26,0.5095310735121161,0.007987277825673421
1485,cluster-draw,cluster-simclr,9999,27,0.6173062770202552,0.008485065937042237
1485,cluster-draw,cluster-simclr,9999,28,0.5370205491648563,0.013091278696060181
1485,cluster-draw,cluster-simclr,9999,29,0.5684088693957114,0.015368331321080526
4134,cluster-draw,cluster-simclr,9999,0,0.7421953598178783,0.016925843216124035
4134,cluster-draw,cluster-simclr,9999,1,0.7402543406612422,0.0159068850562686
4134,cluster-draw,cluster-simclr,9999,2,0.7620932870099071,0.015868126335598174
4134,cluster-draw,cluster-simclr,9999,3,0.7297920390797347,0.014452753146489462
4134,cluster-draw,cluster-simclr,9999,4,0.7747694903143814,0.014734258401961554
4134,cluster-draw,cluster-simclr,9999,5,0.7394234767222454,0.01259703939301627
4134,cluster-draw,cluster-simclr,9999,6,0.7285121568133303,0.009393778471719651
4134,cluster-draw,cluster-simclr,9999,7,0.7536890498031312,0.00936720019295102
4134,cluster-draw,cluster-simclr,9999,8,0.7685614952536861,0.009775899728139241
4134,cluster-draw,cluster-simclr,9999,9,0.7512869152404137,0.0083770649092538
4134,cluster-draw,cluster-simclr,9999,10,0.7625248551657084,0.00880102360816229
4134,cluster-draw,cluster-simclr,9999,11,0.7618177187147069,0.008285127560297648
4134,cluster-draw,cluster-simclr,9999,12,0.740016520736696,0.0088603789465768
4134,cluster-draw,cluster-simclr,9999,13,0.7574101951179257,0.009006143649419148
4134,cluster-draw,cluster-simclr,9999,14,0.7269340504387418,0.008949215480259487
4134,cluster-draw,cluster-simclr,9999,15,0.7421953598178783,0.0080989419732775
4134,cluster-draw,cluster-simclr,9999,16,0.7491835548941191,0.007743605806714012
4134,cluster-draw,cluster-simclr,9999,17,0.7347127045182931,0.007845780304500035
4134,cluster-draw,cluster-simclr,9999,18,0.7640409482398888,0.007910402649924868
4134,cluster-draw,cluster-simclr,9999,19,0.7586367626686492,0.008284491595767792
4134,cluster-draw,cluster-simclr,9999,20,0.7361563548628055,0.008466600179672242
4134,cluster-draw,cluster-simclr,9999,21,0.737218815654694,0.008275313036782401
4134,cluster-draw,cluster-simclr,9999,22,0.7577584938011243,0.008827550150099254
4134,cluster-draw,cluster-simclr,9999,23,0.7411626546095111,0.00872813435963222
4134,cluster-draw,cluster-simclr,9999,24,0.7348589134592375,0.008293712388901484
4134,cluster-draw,cluster-simclr,9999,25,0.7756317156182803,0.008922227371306646
4134,cluster-draw,cluster-simclr,9999,26,0.7487472362379455,0.008417891604559762
4134,cluster-draw,cluster-simclr,9999,27,0.7592336236602971,0.008146515948431833
4134,cluster-draw,cluster-simclr,9999,28,0.7440810849595703,0.00833761409350804
4134,cluster-draw,cluster-simclr,9999,29,0.7613747442651984,0.008540672029767717
40701,cluster-draw,cluster-simclr,9999,0,0.9300343527440302,0.008355730950832366
40701,cluster-draw,cluster-simclr,9999,1,0.9364213821751611,0.008904598278658731
40701,cluster-draw,cluster-simclr,9999,2,0.9350087145969499,0.009040696433612279
40701,cluster-draw,cluster-simclr,9999,3,0.9138612274631214,0.009013653252805983
40701,cluster-draw,cluster-simclr,9999,4,0.9270704801261486,0.009108805298805237
40701,cluster-draw,cluster-simclr,9999,5,0.9286407566774405,0.009117454997130802
40701,cluster-draw,cluster-simclr,9999,6,0.9211703158126778,0.008959951945713588
40701,cluster-draw,cluster-simclr,9999,7,0.9174288218439239,0.009024138152599335
