,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
912,40975,noise,loss=simclr,9999,12,0.9942259844212838,0,0,0,0,0.01403507068157196
913,40975,noise,loss=simclr,9999,13,0.9911870062045426,0,0,0,0,0.013964071941375732
914,40975,noise,loss=simclr,9999,14,0.9826186593907648,0,0,0,0,0.014026199007034302
915,40975,noise,loss=simclr,9999,15,0.9943450829271978,0,0,0,0,0.013993898510932922
916,40975,noise,loss=simclr,9999,16,0.9942344347179438,0,0,0,0,0.013962838292121887
917,40975,noise,loss=simclr,9999,17,0.9942196531791907,0,0,0,0,0.013952463841438294
918,40975,noise,loss=simclr,9999,18,0.9855669667343823,0,0,0,0,0.013940080118179321
919,40975,noise,loss=simclr,9999,19,0.9832230504005678,0,0,0,0,0.012152875185012818
920,40975,noise,loss=simclr,9999,20,0.9855517384682927,0,0,0,0,0.009152307534217835
921,40975,noise,loss=simclr,9999,21,0.988416197886013,0,0,0,0,0.009176654314994813
922,40975,noise,loss=simclr,9999,22,0.9912595167232667,0,0,0,0,0.009136567950248718
923,40975,noise,loss=simclr,9999,23,0.9883751428811091,0,0,0,0,0.009146742558479309
924,40975,noise,loss=simclr,9999,24,0.9883911368015414,0,0,0,0,0.00918059220314026
925,40975,noise,loss=simclr,9999,25,0.9830323235715028,0,0,0,0,0.009140789556503296
926,40975,noise,loss=simclr,9999,26,1.0,0,0,0,0,0.009101139307022095
927,40975,noise,loss=simclr,9999,27,0.9681763323381822,0,0,0,0,0.009157738661766052
928,40975,noise,loss=simclr,9999,28,0.9639123998404947,0,0,0,0,0.009133342504501343
929,40975,noise,loss=simclr,9999,29,0.9940601770174771,0,0,0,0,0.009242108964920044
